Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOP,DIM_BOP_06317,0.349,14.61,91.17,594.32
Dimbula Region,DUST,DIM_DUST_11277,0.266,14.7,90.96,440.84
Dimbula Region,BOP,DIM_BOP_03684,0.177,13.09,96.86,723.02
Dimbula Region,BOP,DIM_BOP_03362,0.255,11.84,95.56,509.57
Dimbula Region,BOP,DIM_BOP_10316,0.276,14.88,96.42,571.94
Dimbula Region,BOPF,DIM_BOPF_04813,0.382,12.68,91.28,
Dimbula Region,BOPF,DIM_BOPF_09349,0.42,16.24,89.43,
Dimbula Region,BOP,DIM_BOP_02038,0.347,24.94,93.73,586.3
Dimbula Region,BOPF,DIM_BOPF_08821,0.354,15.16,88.44,
Dimbula Region,BOPF,DIM_BOPF_04853,0.261,14.68,89.7,
Dimbula Region,DUST,DIM_DUST_08638,0.254,13.54,96.45,729.49
Dimbula Region,BOP,DIM_BOP_04975,0.325,19.39,97.21,458.7
Dimbula Region,DUST,DIM_DUST_14506,0.225,14.27,91.84,317.27
Dimbula Region,BOPF,DIM_BOPF_09082,0.358,22.51,91.89,
Dimbula Region,BOP,DIM_BOP_03492,0.24,11.98,96.72,397.51
Dimbula Region,BOPF,DIM_BOPF_07474,0.331,20.02,91.08,
Dimbula Region,BOP,DIM_BOP_00339,0.181,17.22,94.37,483.11
Dimbula Region,BOPF,DIM_BOPF_05312,0.369,21.52,87.46,
Dimbula Region,BOP,DIM_BOP_05844,0.307,19.59,94.29,456.61
Dimbula Region,DUST,DIM_DUST_02241,0.266,15.16,92.11,612.28
Dimbula Region,BOP,DIM_BOP_05855,0.175,18.04,93.48,606.03
Dimbula Region,BOP,DIM_BOP_07256,0.258,15.13,93.94,470.01
Dimbula Region,DUST,DIM_DUST_09309,0.266,16.0,94.64,504.91
Dimbula Region,BOP,DIM_BOP_02356,0.268,17.9,90.65,501.11
Dimbula Region,BOPF,DIM_BOPF_05170,0.202,18.97,90.0,
Dimbula Region,DUST,DIM_DUST_12885,0.256,15.72,92.19,829.57
Dimbula Region,DUST,DIM_DUST_04416,0.245,13.56,89.86,720.96
Dimbula Region,DUST,DIM_DUST_00318,0.236,16.81,93.6,726.71
Dimbula Region,BOP,DIM_BOP_02950,0.18,23.51,98.06,574.04
Dimbula Region,BOP,DIM_BOP_05782,0.255,15.93,92.88,525.2
Dimbula Region,DUST,DIM_DUST_07453,0.204,14.77,88.89,325.1
Dimbula Region,BOP,DIM_BOP_02276,0.239,14.83,95.16,740.72
Dimbula Region,BOP,DIM_BOP_10345,0.295,21.55,95.9,312.87
Dimbula Region,BOPF,DIM_BOPF_09360,0.34,18.66,90.0,
Dimbula Region,BOP,DIM_BOP_01452,0.356,20.53,95.67,627.73
Dimbula Region,BOPF,DIM_BOPF_09532,0.28,18.34,90.03,
Dimbula Region,DUST,DIM_DUST_13880,0.265,14.25,93.05,440.98
Dimbula Region,BOPF,DIM_BOPF_06545,0.293,13.61,93.96,
Dimbula Region,DUST,DIM_DUST_01887,0.28,15.89,91.67,509.51
Dimbula Region,DUST,DIM_DUST_14494,0.254,13.32,94.41,512.62
Dimbula Region,DUST,DIM_DUST_09285,0.25,13.52,91.55,652.85
Dimbula Region,BOPF,DIM_BOPF_06436,0.372,20.63,90.38,
Dimbula Region,BOP,DIM_BOP_02801,0.221,16.24,92.74,625.38
Dimbula Region,BOPF,DIM_BOPF_00499,0.418,19.35,87.58,
Dimbula Region,BOPF,DIM_BOPF_00855,0.185,21.72,91.14,
Dimbula Region,BOPF,DIM_BOPF_04788,0.329,18.04,89.6,
Dimbula Region,BOPF,DIM_BOPF_08292,0.249,14.45,90.11,
Dimbula Region,BOPF,DIM_BOPF_03334,0.141,17.28,90.48,
Dimbula Region,DUST,DIM_DUST_06677,0.257,14.46,92.7,354.75
Dimbula Region,BOPF,DIM_BOPF_01819,0.299,19.9,90.25,
Dimbula Region,BOP,DIM_BOP_00090,0.209,21.17,95.14,422.22
Dimbula Region,DUST,DIM_DUST_15654,0.256,15.13,92.29,698.25
Dimbula Region,BOP,DIM_BOP_06282,0.349,17.43,95.74,644.6
Dimbula Region,BOP,DIM_BOP_09945,0.222,20.89,98.35,564.94
Dimbula Region,BOPF,DIM_BOPF_09675,0.325,19.99,89.97,
Dimbula Region,DUST,DIM_DUST_12778,0.237,12.95,90.15,745.43
Dimbula Region,DUST,DIM_DUST_06619,0.238,15.71,94.71,520.36
Dimbula Region,DUST,DIM_DUST_07962,0.255,17.0,93.29,603.37
Dimbula Region,DUST,DIM_DUST_03446,0.311,14.44,91.08,636.43
Dimbula Region,DUST,DIM_DUST_08415,0.242,18.24,93.34,571.72
Dimbula Region,BOP,DIM_BOP_07228,0.386,8.43,94.22,543.19
Dimbula Region,BOP,DIM_BOP_06276,0.393,14.9,95.92,443.28
Dimbula Region,DUST,DIM_DUST_00441,0.294,16.22,91.78,424.65
Dimbula Region,DUST,DIM_DUST_12635,0.268,14.77,92.12,816.22
Dimbula Region,DUST,DIM_DUST_06690,0.247,15.4,95.1,768.17
Dimbula Region,BOP,DIM_BOP_08531,0.277,17.44,94.9,359.89
Dimbula Region,BOP,DIM_BOP_01294,0.257,11.7,94.05,704.93
Dimbula Region,DUST,DIM_DUST_04899,0.293,15.93,90.26,507.73
Dimbula Region,DUST,DIM_DUST_11658,0.242,16.41,93.22,690.04
Dimbula Region,BOPF,DIM_BOPF_09633,0.355,19.25,91.41,
Dimbula Region,BOPF,DIM_BOPF_08585,0.201,14.65,90.63,
Dimbula Region,BOP,DIM_BOP_11033,0.296,17.17,94.4,557.46
Dimbula Region,BOP,DIM_BOP_07897,0.341,25.75,93.77,687.03
Dimbula Region,DUST,DIM_DUST_07067,0.237,16.52,91.1,618.88
Dimbula Region,BOP,DIM_BOP_11178,0.264,14.54,97.91,583.76
Dimbula Region,BOP,DIM_BOP_04222,0.243,11.66,95.98,623.98
Dimbula Region,BOP,DIM_BOP_00833,0.201,14.42,94.77,720.92
Dimbula Region,BOP,DIM_BOP_09116,0.339,22.16,96.47,365.36
Dimbula Region,DUST,DIM_DUST_04547,0.248,14.58,93.12,680.0
Dimbula Region,DUST,DIM_DUST_10545,0.26,15.94,92.37,835.29
Dimbula Region,BOP,DIM_BOP_11751,0.442,17.5,97.59,588.04
Dimbula Region,BOPF,DIM_BOPF_08909,0.475,19.4,89.23,
Dimbula Region,BOP,DIM_BOP_04576,0.367,16.35,94.97,638.22
Dimbula Region,DUST,DIM_DUST_00757,0.209,14.86,91.99,704.86
Dimbula Region,DUST,DIM_DUST_01392,0.255,16.16,93.6,737.98
Dimbula Region,DUST,DIM_DUST_04621,0.261,17.5,91.47,826.96
Dimbula Region,BOP,DIM_BOP_08963,0.215,26.76,97.87,470.27
Dimbula Region,DUST,DIM_DUST_12346,0.257,17.12,93.04,475.0
Dimbula Region,DUST,DIM_DUST_15678,0.245,15.3,90.27,566.04
Dimbula Region,DUST,DIM_DUST_16346,0.253,13.71,90.71,782.36
Dimbula Region,BOPF,DIM_BOPF_04614,0.414,16.64,90.94,
Dimbula Region,BOP,DIM_BOP_02174,0.366,19.7,94.35,413.36
Dimbula Region,BOPF,DIM_BOPF_09204,0.437,16.98,91.6,
Dimbula Region,DUST,DIM_DUST_04268,0.234,13.57,93.37,649.24
Dimbula Region,BOP,DIM_BOP_03717,0.259,16.1,96.03,695.04
Dimbula Region,DUST,DIM_DUST_01601,0.262,14.35,90.99,712.38
Dimbula Region,BOPF,DIM_BOPF_11145,0.245,20.94,89.85,
Dimbula Region,DUST,DIM_DUST_14847,0.245,14.63,89.63,533.68
Dimbula Region,DUST,DIM_DUST_11371,0.25,16.32,91.74,456.21
Dimbula Region,BOPF,DIM_BOPF_04981,0.41,21.06,91.37,
Dimbula Region,DUST,DIM_DUST_03691,0.237,15.85,87.78,576.89
Dimbula Region,DUST,DIM_DUST_06772,0.242,16.16,90.17,688.56
Dimbula Region,DUST,DIM_DUST_09411,0.276,14.35,92.99,871.15
Dimbula Region,BOPF,DIM_BOPF_08186,0.344,14.29,89.61,
Dimbula Region,BOPF,DIM_BOPF_00796,0.339,17.54,90.8,
Dimbula Region,BOP,DIM_BOP_03218,0.297,17.13,93.79,632.9
Dimbula Region,DUST,DIM_DUST_10576,0.227,14.83,89.87,502.06
Dimbula Region,BOP,DIM_BOP_06706,0.405,15.22,92.74,384.09
Dimbula Region,DUST,DIM_DUST_03947,0.272,14.99,89.07,718.78
Dimbula Region,DUST,DIM_DUST_02171,0.227,15.45,88.63,757.05
Dimbula Region,BOP,DIM_BOP_00549,0.39,15.99,96.22,376.33
Dimbula Region,DUST,DIM_DUST_08591,0.235,15.28,94.23,825.11
Dimbula Region,BOP,DIM_BOP_08594,0.285,23.49,95.61,511.51
Dimbula Region,BOPF,DIM_BOPF_00379,0.325,17.52,90.19,
Dimbula Region,BOP,DIM_BOP_10532,0.304,16.29,94.98,766.16
Dimbula Region,BOPF,DIM_BOPF_00989,0.065,20.78,89.49,
Dimbula Region,DUST,DIM_DUST_08765,0.305,15.64,92.27,487.06
Dimbula Region,BOPF,DIM_BOPF_11638,0.348,17.51,93.11,
Dimbula Region,DUST,DIM_DUST_05785,0.268,12.66,91.66,587.53
Dimbula Region,BOP,DIM_BOP_00468,0.342,26.69,93.92,706.15
Dimbula Region,BOP,DIM_BOP_07315,0.277,23.19,95.32,556.61
Dimbula Region,DUST,DIM_DUST_08918,0.266,17.58,91.28,840.66
Dimbula Region,DUST,DIM_DUST_09734,0.222,15.23,88.98,548.06
Dimbula Region,DUST,DIM_DUST_08071,0.281,13.89,88.35,692.96
Dimbula Region,DUST,DIM_DUST_07317,0.294,15.15,96.78,548.81
Dimbula Region,BOPF,DIM_BOPF_06071,0.347,20.18,87.73,
Dimbula Region,BOP,DIM_BOP_03949,0.341,27.08,95.54,449.58
Dimbula Region,DUST,DIM_DUST_10445,0.29,16.22,91.13,717.96
Dimbula Region,DUST,DIM_DUST_02946,0.252,14.6,88.36,583.23
Dimbula Region,BOPF,DIM_BOPF_05866,0.354,13.18,90.39,
Dimbula Region,BOP,DIM_BOP_00669,0.338,13.05,94.26,578.58
Dimbula Region,DUST,DIM_DUST_10080,0.246,16.26,93.9,666.85
Dimbula Region,DUST,DIM_DUST_13783,0.237,16.07,90.65,698.19
Dimbula Region,BOP,DIM_BOP_03094,0.291,12.86,95.26,439.31
Dimbula Region,DUST,DIM_DUST_02803,0.266,17.34,93.43,632.37
Dimbula Region,DUST,DIM_DUST_14828,0.244,16.5,92.31,416.63
Dimbula Region,BOPF,DIM_BOPF_05494,0.285,18.61,88.94,
Dimbula Region,BOPF,DIM_BOPF_11397,0.356,18.04,88.17,
Dimbula Region,BOP,DIM_BOP_00884,0.343,22.07,96.77,422.96
Dimbula Region,DUST,DIM_DUST_00700,0.268,13.19,91.0,684.63
Dimbula Region,DUST,DIM_DUST_01494,0.271,12.74,92.45,556.26
Dimbula Region,BOP,DIM_BOP_07534,0.305,15.65,95.3,480.6
Dimbula Region,BOPF,DIM_BOPF_02483,0.275,15.87,90.57,
Dimbula Region,BOP,DIM_BOP_02958,0.222,10.76,92.69,549.85
Dimbula Region,DUST,DIM_DUST_06504,0.286,15.4,91.65,730.27
Dimbula Region,DUST,DIM_DUST_07990,0.246,14.2,89.76,687.03
Dimbula Region,BOPF,DIM_BOPF_09056,0.337,14.67,92.22,
Dimbula Region,BOPF,DIM_BOPF_08398,0.26,14.24,87.81,
Dimbula Region,DUST,DIM_DUST_16272,0.24,16.54,89.8,943.21
Dimbula Region,DUST,DIM_DUST_14413,0.25,16.06,89.41,510.16
Dimbula Region,BOP,DIM_BOP_01617,0.219,18.73,95.33,644.19
Dimbula Region,BOP,DIM_BOP_03405,0.327,24.22,96.64,768.88
Dimbula Region,DUST,DIM_DUST_02014,0.244,14.74,90.69,707.22
Dimbula Region,BOPF,DIM_BOPF_04805,0.326,11.05,87.17,
Dimbula Region,BOPF,DIM_BOPF_07672,0.4,21.94,87.42,
Dimbula Region,BOPF,DIM_BOPF_09616,0.235,26.89,91.1,
Dimbula Region,BOP,DIM_BOP_11635,0.283,23.49,93.74,599.01
Dimbula Region,BOPF,DIM_BOPF_02365,0.301,21.71,91.12,
Dimbula Region,DUST,DIM_DUST_03087,0.232,16.35,92.02,637.34
Dimbula Region,BOP,DIM_BOP_07032,0.318,20.79,95.72,593.69
Dimbula Region,BOPF,DIM_BOPF_02961,0.308,26.15,89.72,
Dimbula Region,BOPF,DIM_BOPF_10037,0.408,20.5,89.81,
Dimbula Region,BOPF,DIM_BOPF_00382,0.216,15.54,89.84,
Dimbula Region,BOPF,DIM_BOPF_08866,0.363,20.87,89.48,
Dimbula Region,DUST,DIM_DUST_01893,0.283,14.63,89.7,647.57
Dimbula Region,BOP,DIM_BOP_02570,0.373,13.58,96.35,590.79
Dimbula Region,DUST,DIM_DUST_05967,0.247,16.03,92.36,507.62
Dimbula Region,DUST,DIM_DUST_02916,0.233,14.62,94.42,557.64
Dimbula Region,DUST,DIM_DUST_00267,0.245,13.99,89.33,802.08
Dimbula Region,BOPF,DIM_BOPF_06893,0.342,17.83,90.86,
Dimbula Region,DUST,DIM_DUST_16082,0.316,16.89,92.01,701.92
Dimbula Region,BOPF,DIM_BOPF_11645,0.348,21.88,90.75,
Dimbula Region,BOP,DIM_BOP_05946,0.23,20.01,92.48,466.32
Dimbula Region,DUST,DIM_DUST_04524,0.242,14.53,91.05,838.33
Dimbula Region,BOP,DIM_BOP_00485,0.404,20.5,96.81,689.29
Dimbula Region,DUST,DIM_DUST_14219,0.22,16.06,91.31,716.51
Dimbula Region,DUST,DIM_DUST_08857,0.238,14.97,90.32,767.59
Dimbula Region,BOPF,DIM_BOPF_10967,0.217,23.58,90.48,
Dimbula Region,BOP,DIM_BOP_04026,0.437,22.14,96.18,667.32
Dimbula Region,BOPF,DIM_BOPF_03408,0.387,21.92,89.4,
Dimbula Region,DUST,DIM_DUST_08737,0.262,15.87,88.64,467.97
Dimbula Region,BOP,DIM_BOP_11067,0.229,14.86,96.32,538.46
Dimbula Region,DUST,DIM_DUST_07307,0.27,16.26,93.95,419.43
Dimbula Region,BOP,DIM_BOP_01033,0.357,4.79,94.68,442.96
Dimbula Region,DUST,DIM_DUST_13439,0.259,15.83,89.83,619.13
Dimbula Region,BOPF,DIM_BOPF_01814,0.258,19.41,90.14,
Dimbula Region,BOP,DIM_BOP_01965,0.22,14.25,95.67,452.12
Dimbula Region,DUST,DIM_DUST_06415,0.25,17.84,90.98,666.62
Dimbula Region,DUST,DIM_DUST_03375,0.219,16.87,91.87,615.81
Dimbula Region,BOP,DIM_BOP_02202,0.298,15.76,96.61,313.25
Dimbula Region,BOPF,DIM_BOPF_10812,0.089,17.56,90.03,
Dimbula Region,DUST,DIM_DUST_00453,0.216,16.4,90.78,663.55
Dimbula Region,BOP,DIM_BOP_05583,0.231,15.8,94.92,555.83
Dimbula Region,DUST,DIM_DUST_00170,0.227,17.43,93.33,817.2
Dimbula Region,BOP,DIM_BOP_08408,0.206,18.11,97.24,259.75
Dimbula Region,BOP,DIM_BOP_07139,0.263,12.81,94.68,602.62
Dimbula Region,DUST,DIM_DUST_03812,0.267,14.01,92.31,462.51
Dimbula Region,DUST,DIM_DUST_03819,0.257,16.43,92.38,242.38
Dimbula Region,BOP,DIM_BOP_09694,0.413,18.81,95.21,437.22
Dimbula Region,BOP,DIM_BOP_04912,0.208,16.83,95.21,527.0
Dimbula Region,BOP,DIM_BOP_05951,0.31,22.67,93.2,434.76
Dimbula Region,DUST,DIM_DUST_04909,0.277,15.67,91.17,872.46
Dimbula Region,DUST,DIM_DUST_14733,0.194,15.53,92.06,513.46
Dimbula Region,DUST,DIM_DUST_09450,0.205,12.2,90.93,660.97
Dimbula Region,BOPF,DIM_BOPF_04969,0.513,21.33,90.81,
Dimbula Region,BOP,DIM_BOP_03580,0.274,17.04,94.01,656.25
Dimbula Region,DUST,DIM_DUST_05592,0.238,13.98,89.22,501.37
Dimbula Region,DUST,DIM_DUST_01652,0.253,13.29,90.2,669.15
Dimbula Region,DUST,DIM_DUST_04548,0.242,16.14,91.16,598.68
Dimbula Region,DUST,DIM_DUST_00783,0.256,14.84,91.49,638.36
Dimbula Region,BOPF,DIM_BOPF_05544,0.254,20.4,87.17,
Dimbula Region,BOPF,DIM_BOPF_08078,0.152,25.4,89.25,
Dimbula Region,BOP,DIM_BOP_06082,0.417,15.53,95.06,553.94
Dimbula Region,BOPF,DIM_BOPF_03833,0.329,23.99,90.89,
Dimbula Region,DUST,DIM_DUST_11763,0.277,14.75,93.79,436.35
Dimbula Region,BOPF,DIM_BOPF_09432,0.421,16.56,90.6,
Dimbula Region,BOP,DIM_BOP_02278,0.234,12.37,95.22,525.6
Dimbula Region,BOP,DIM_BOP_10806,0.232,12.11,98.28,533.83
Dimbula Region,DUST,DIM_DUST_07079,0.233,13.85,93.06,872.02
Dimbula Region,BOP,DIM_BOP_05309,0.443,19.54,97.29,675.3
Dimbula Region,DUST,DIM_DUST_08756,0.288,16.71,91.53,568.72
Dimbula Region,DUST,DIM_DUST_14283,0.251,16.84,92.27,829.25
Dimbula Region,DUST,DIM_DUST_06848,0.287,14.32,93.06,669.02
Dimbula Region,BOPF,DIM_BOPF_06226,0.343,22.54,93.65,
Dimbula Region,DUST,DIM_DUST_14372,0.275,15.99,92.25,797.28
Dimbula Region,BOP,DIM_BOP_03913,0.276,13.64,95.87,790.3
Dimbula Region,BOPF,DIM_BOPF_09292,0.287,21.78,90.88,
Dimbula Region,BOPF,DIM_BOPF_00072,0.37,20.83,89.01,
Dimbula Region,DUST,DIM_DUST_13391,0.268,14.47,91.69,621.06
Dimbula Region,DUST,DIM_DUST_14514,0.271,15.13,93.44,805.12
Dimbula Region,BOPF,DIM_BOPF_06881,0.389,13.84,88.42,
Dimbula Region,BOP,DIM_BOP_03720,0.322,14.41,95.59,414.7
Dimbula Region,DUST,DIM_DUST_10733,0.283,17.35,90.62,521.3
Dimbula Region,BOPF,DIM_BOPF_11026,0.216,24.5,92.1,
Dimbula Region,BOPF,DIM_BOPF_05044,0.337,20.47,90.91,
Dimbula Region,DUST,DIM_DUST_02386,0.262,14.64,93.05,565.78
Dimbula Region,BOPF,DIM_BOPF_09152,0.345,24.45,91.65,
Dimbula Region,DUST,DIM_DUST_01967,0.243,14.11,93.19,754.18
Dimbula Region,BOPF,DIM_BOPF_08559,0.19,11.3,90.23,
Dimbula Region,BOP,DIM_BOP_07291,0.356,18.05,95.39,746.19
Dimbula Region,BOP,DIM_BOP_10919,0.278,12.6,95.23,557.26
Dimbula Region,BOP,DIM_BOP_11050,0.251,22.73,93.08,518.12
Dimbula Region,BOP,DIM_BOP_00003,0.228,16.95,93.23,654.22
Dimbula Region,BOP,DIM_BOP_06624,0.28,20.8,95.56,688.5
Dimbula Region,BOP,DIM_BOP_03532,0.446,9.83,95.94,370.5
Dimbula Region,DUST,DIM_DUST_12973,0.29,14.95,91.84,544.39
Dimbula Region,BOPF,DIM_BOPF_02592,0.393,21.51,89.5,
Dimbula Region,DUST,DIM_DUST_03956,0.251,16.27,93.32,454.71
Dimbula Region,DUST,DIM_DUST_01717,0.254,16.57,93.61,533.39
Dimbula Region,DUST,DIM_DUST_06296,0.257,16.17,89.99,693.94
Dimbula Region,BOPF,DIM_BOPF_06834,0.344,24.22,91.53,
Dimbula Region,BOPF,DIM_BOPF_00583,0.305,26.39,87.01,
Dimbula Region,DUST,DIM_DUST_14263,0.318,14.56,93.09,468.97
Dimbula Region,DUST,DIM_DUST_10270,0.209,17.97,94.3,557.46
Dimbula Region,DUST,DIM_DUST_01381,0.236,14.54,93.0,559.54
Dimbula Region,DUST,DIM_DUST_13723,0.29,16.46,93.18,669.62
Dimbula Region,BOPF,DIM_BOPF_10484,0.302,20.76,87.04,
Dimbula Region,BOPF,DIM_BOPF_03221,0.346,13.33,86.56,
Dimbula Region,BOPF,DIM_BOPF_05568,0.335,17.56,89.36,
Dimbula Region,BOPF,DIM_BOPF_05279,0.212,21.21,91.62,
Dimbula Region,BOP,DIM_BOP_07608,0.395,16.89,93.68,490.76
Dimbula Region,DUST,DIM_DUST_03465,0.23,14.83,91.85,649.87
Dimbula Region,DUST,DIM_DUST_09658,0.222,16.51,90.84,674.64
Dimbula Region,BOP,DIM_BOP_05305,0.232,14.32,93.69,572.5
Dimbula Region,BOP,DIM_BOP_10004,0.405,11.24,92.98,554.85
Dimbula Region,DUST,DIM_DUST_05944,0.261,15.7,90.29,788.08
Dimbula Region,DUST,DIM_DUST_10013,0.24,17.96,96.34,607.38
Dimbula Region,BOP,DIM_BOP_07589,0.289,21.7,96.08,559.74
Dimbula Region,BOPF,DIM_BOPF_01425,0.226,11.97,91.89,
Dimbula Region,BOPF,DIM_BOPF_09086,0.329,9.61,88.89,
Dimbula Region,BOPF,DIM_BOPF_08743,0.233,20.38,92.95,
Dimbula Region,BOP,DIM_BOP_09633,0.309,24.29,92.08,361.79
Dimbula Region,BOP,DIM_BOP_00716,0.386,15.18,96.75,354.46
Dimbula Region,BOPF,DIM_BOPF_10336,0.276,21.05,90.05,
Dimbula Region,BOPF,DIM_BOPF_11330,0.279,19.17,91.57,
Dimbula Region,BOPF,DIM_BOPF_05409,0.448,23.02,90.48,
Dimbula Region,DUST,DIM_DUST_04615,0.306,14.48,91.77,787.51
Dimbula Region,DUST,DIM_DUST_08716,0.251,16.66,90.1,619.84
Dimbula Region,BOP,DIM_BOP_07422,0.349,10.46,96.12,490.84
Dimbula Region,BOPF,DIM_BOPF_09498,0.144,24.61,89.87,
Dimbula Region,DUST,DIM_DUST_06534,0.229,15.06,92.29,521.8
Dimbula Region,DUST,DIM_DUST_07130,0.239,16.31,92.59,550.79
Dimbula Region,DUST,DIM_DUST_00729,0.236,16.24,92.88,896.03
Dimbula Region,DUST,DIM_DUST_04957,0.232,16.24,89.5,529.05
Dimbula Region,BOP,DIM_BOP_01352,0.24,20.88,94.3,621.08
Dimbula Region,DUST,DIM_DUST_11232,0.231,13.42,92.95,596.34
Dimbula Region,BOP,DIM_BOP_01536,0.373,19.61,95.33,430.78
Dimbula Region,BOPF,DIM_BOPF_09194,0.275,16.44,90.1,
Dimbula Region,BOPF,DIM_BOPF_08938,0.312,18.48,88.08,
Dimbula Region,BOPF,DIM_BOPF_05042,0.402,20.96,91.53,
Dimbula Region,DUST,DIM_DUST_13552,0.211,15.7,91.15,583.47
Dimbula Region,BOP,DIM_BOP_09775,0.21,19.43,96.92,609.78
Dimbula Region,DUST,DIM_DUST_13684,0.278,15.95,94.04,593.32
Dimbula Region,BOPF,DIM_BOPF_10000,0.257,23.06,90.32,
Dimbula Region,BOP,DIM_BOP_11573,0.305,15.71,95.63,410.02
Dimbula Region,BOP,DIM_BOP_05942,0.271,10.92,96.14,455.14
Dimbula Region,DUST,DIM_DUST_12642,0.245,14.76,90.96,809.92
Dimbula Region,BOP,DIM_BOP_00188,0.332,12.18,92.66,383.38
Dimbula Region,BOP,DIM_BOP_06615,0.275,19.17,94.66,539.62
Dimbula Region,BOPF,DIM_BOPF_10023,0.44,10.89,88.81,
Dimbula Region,DUST,DIM_DUST_08827,0.263,15.17,90.31,659.76
Dimbula Region,BOPF,DIM_BOPF_05318,0.449,28.6,88.69,
Dimbula Region,DUST,DIM_DUST_14145,0.278,14.3,91.15,579.47
Dimbula Region,BOPF,DIM_BOPF_08658,0.24,14.65,88.98,
Dimbula Region,DUST,DIM_DUST_11329,0.175,15.43,88.93,530.42
Dimbula Region,DUST,DIM_DUST_05607,0.228,14.87,89.31,694.29
Dimbula Region,BOP,DIM_BOP_07062,0.393,18.8,92.17,521.77
Dimbula Region,DUST,DIM_DUST_05889,0.212,15.4,91.26,568.26
Dimbula Region,DUST,DIM_DUST_08931,0.26,14.98,92.34,556.56
Dimbula Region,DUST,DIM_DUST_12964,0.236,15.44,92.18,613.31
Dimbula Region,BOPF,DIM_BOPF_07108,0.308,6.52,87.86,
Dimbula Region,DUST,DIM_DUST_12786,0.262,17.11,93.94,705.19
Dimbula Region,BOPF,DIM_BOPF_07533,0.243,21.65,87.07,
Dimbula Region,BOPF,DIM_BOPF_00109,0.289,18.98,89.67,
Dimbula Region,BOP,DIM_BOP_09532,0.35,16.29,95.12,346.19
Dimbula Region,BOPF,DIM_BOPF_08714,0.446,22.98,85.13,
Dimbula Region,BOP,DIM_BOP_03889,0.373,18.35,96.91,461.83
Dimbula Region,BOP,DIM_BOP_05742,0.342,19.33,92.69,511.27
Dimbula Region,BOP,DIM_BOP_09148,0.206,17.31,90.07,620.36
Dimbula Region,DUST,DIM_DUST_08536,0.251,15.59,94.35,742.36
Dimbula Region,BOPF,DIM_BOPF_02168,0.234,25.41,90.73,
Dimbula Region,BOPF,DIM_BOPF_08018,0.253,13.54,91.15,
Dimbula Region,BOP,DIM_BOP_07298,0.339,11.08,96.03,374.45
Dimbula Region,BOP,DIM_BOP_03408,0.304,24.55,93.36,693.41
Dimbula Region,DUST,DIM_DUST_15276,0.276,14.44,88.7,895.88
Dimbula Region,BOP,DIM_BOP_10662,0.287,12.79,95.15,486.08
Dimbula Region,DUST,DIM_DUST_11418,0.261,13.81,94.03,530.54
Dimbula Region,DUST,DIM_DUST_04029,0.284,15.2,94.4,852.51
Dimbula Region,BOPF,DIM_BOPF_02873,0.356,9.57,89.61,
Dimbula Region,BOPF,DIM_BOPF_01875,0.151,18.51,89.05,
Dimbula Region,DUST,DIM_DUST_07238,0.264,17.09,90.5,432.15
Dimbula Region,BOP,DIM_BOP_04092,0.398,17.31,94.52,649.31
Dimbula Region,DUST,DIM_DUST_01015,0.29,15.87,93.37,611.12
Dimbula Region,DUST,DIM_DUST_10028,0.267,13.08,92.97,779.44
Dimbula Region,BOPF,DIM_BOPF_00388,0.349,7.97,90.83,
Dimbula Region,BOPF,DIM_BOPF_11087,0.278,17.53,91.81,
Dimbula Region,BOPF,DIM_BOPF_01276,0.274,24.34,87.64,
Dimbula Region,BOPF,DIM_BOPF_03548,0.314,22.97,91.29,
Dimbula Region,BOP,DIM_BOP_09703,0.311,17.62,94.24,473.51
Dimbula Region,BOPF,DIM_BOPF_10829,0.356,21.65,91.68,
Dimbula Region,DUST,DIM_DUST_02651,0.283,14.53,90.12,481.49
Dimbula Region,BOPF,DIM_BOPF_09017,0.281,11.82,91.64,
Dimbula Region,DUST,DIM_DUST_13076,0.223,14.96,88.4,603.33
Dimbula Region,DUST,DIM_DUST_11417,0.238,15.27,89.1,713.73
Dimbula Region,BOPF,DIM_BOPF_06642,0.225,11.35,90.94,
Dimbula Region,DUST,DIM_DUST_00209,0.23,14.41,91.59,675.49
Dimbula Region,DUST,DIM_DUST_10463,0.251,12.44,94.55,599.0
Dimbula Region,DUST,DIM_DUST_08049,0.233,14.68,92.47,842.11
Dimbula Region,DUST,DIM_DUST_16252,0.242,14.84,88.15,585.78
Dimbula Region,BOP,DIM_BOP_02798,0.363,19.99,98.31,583.96
Dimbula Region,BOPF,DIM_BOPF_10677,0.263,16.97,89.5,
Dimbula Region,DUST,DIM_DUST_02127,0.221,14.96,93.53,528.99
Dimbula Region,DUST,DIM_DUST_04147,0.225,12.28,90.23,444.66
Dimbula Region,BOPF,DIM_BOPF_11381,0.315,18.0,89.67,
Dimbula Region,BOPF,DIM_BOPF_00782,0.389,18.78,90.7,
Dimbula Region,DUST,DIM_DUST_12980,0.282,15.12,89.89,704.72
Dimbula Region,BOPF,DIM_BOPF_08968,0.371,24.83,87.38,
Dimbula Region,BOPF,DIM_BOPF_04567,0.344,22.34,91.58,
Dimbula Region,BOPF,DIM_BOPF_01424,0.229,14.76,89.56,
Dimbula Region,BOPF,DIM_BOPF_04996,0.315,22.35,89.11,
