Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,DUST,RUH_DUST_03749,0.334,19.65,93.45,511.59
Ruhuna Region,DUST,RUH_DUST_06311,0.327,22.57,93.53,488.71
Ruhuna Region,DUST,RUH_DUST_04951,0.325,20.07,93.55,481.29
Ruhuna Region,BOPF,RUH_BOPF_00178,0.324,29.58,90.82,
Ruhuna Region,OP,RUH_OP_07666,0.091,17.45,96.59,618.22
Ruhuna Region,BOPF,RUH_BOPF_06372,0.353,16.97,91.72,
Ruhuna Region,OP,RUH_OP_09466,0.364,17.86,97.39,575.04
Ruhuna Region,OP,RUH_OP_11966,0.34,18.83,96.56,731.8
Ruhuna Region,OP,RUH_OP_08150,0.447,14.69,97.4,818.08
Ruhuna Region,DUST,RUH_DUST_04479,0.325,17.09,93.55,501.0
Ruhuna Region,BOPF,RUH_BOPF_11036,0.438,22.49,85.5,
Ruhuna Region,OP,RUH_OP_12707,0.346,12.74,97.88,1051.46
Ruhuna Region,OP,RUH_OP_15661,0.365,16.79,98.17,518.67
Ruhuna Region,DUST,RUH_DUST_06440,0.358,16.96,92.92,460.97
Ruhuna Region,OP,RUH_OP_12232,0.354,15.31,96.41,950.53
Ruhuna Region,DUST,RUH_DUST_03970,0.341,23.83,93.75,525.85
Ruhuna Region,OP,RUH_OP_12129,0.316,23.8,97.51,926.51
Ruhuna Region,BOPF,RUH_BOPF_01796,0.46,26.07,90.19,
Ruhuna Region,DUST,RUH_DUST_01157,0.337,22.12,93.17,546.45
Ruhuna Region,DUST,RUH_DUST_02139,0.302,17.74,93.53,501.25
Ruhuna Region,BOPF,RUH_BOPF_06904,0.429,26.07,94.74,
Ruhuna Region,OP,RUH_OP_13499,0.299,16.37,96.08,701.04
Ruhuna Region,OP,RUH_OP_08028,0.355,17.51,97.17,1181.36
Ruhuna Region,DUST,RUH_DUST_04676,0.324,16.68,93.37,508.81
Ruhuna Region,BOPF,RUH_BOPF_05924,0.418,29.45,93.9,
Ruhuna Region,BOPF,RUH_BOPF_14443,0.388,25.9,89.62,
Ruhuna Region,OP,RUH_OP_07424,0.378,15.98,95.83,843.12
Ruhuna Region,BOPF,RUH_BOPF_15024,0.432,28.06,92.91,
Ruhuna Region,BOPF,RUH_BOPF_09290,0.488,23.38,90.79,
Ruhuna Region,OP,RUH_OP_11279,0.373,14.06,97.3,1006.45
Ruhuna Region,DUST,RUH_DUST_04279,0.32,18.65,93.51,528.53
Ruhuna Region,OP,RUH_OP_04512,0.295,10.46,96.74,785.55
Ruhuna Region,OP,RUH_OP_08211,0.397,16.91,96.82,653.26
Ruhuna Region,OP,RUH_OP_01495,0.45,19.02,97.26,877.61
Ruhuna Region,OP,RUH_OP_02829,0.441,15.87,95.83,559.87
Ruhuna Region,DUST,RUH_DUST_00042,0.313,17.51,93.7,487.73
Ruhuna Region,OP,RUH_OP_06152,0.37,15.76,95.76,1061.48
Ruhuna Region,BOPF,RUH_BOPF_10868,0.388,21.84,86.81,
Ruhuna Region,BOPF,RUH_BOPF_05874,0.387,26.35,92.48,
Ruhuna Region,OP,RUH_OP_15318,0.238,19.78,95.69,967.8
Ruhuna Region,BOPF,RUH_BOPF_04453,0.453,22.02,94.28,
Ruhuna Region,OP,RUH_OP_10550,0.309,19.78,98.67,614.52
Ruhuna Region,DUST,RUH_DUST_05095,0.25,17.8,93.89,518.84
Ruhuna Region,OP,RUH_OP_05391,0.241,15.25,95.19,907.28
Ruhuna Region,DUST,RUH_DUST_02083,0.32,22.27,93.44,540.94
Ruhuna Region,OP,RUH_OP_00433,0.298,19.62,97.4,891.42
Ruhuna Region,OP,RUH_OP_14254,0.319,15.04,97.36,908.34
Ruhuna Region,DUST,RUH_DUST_03018,0.333,21.61,93.48,455.3
Ruhuna Region,BOPF,RUH_BOPF_06246,0.3,22.21,95.14,
Ruhuna Region,BOPF,RUH_BOPF_11017,0.38,25.77,90.63,
Ruhuna Region,DUST,RUH_DUST_03913,0.406,17.0,93.39,479.04
Ruhuna Region,DUST,RUH_DUST_02687,0.349,17.97,93.41,479.79
Ruhuna Region,DUST,RUH_DUST_06765,0.397,19.61,93.51,519.09
Ruhuna Region,OP,RUH_OP_11934,0.533,16.93,98.03,671.25
Ruhuna Region,BOPF,RUH_BOPF_10823,0.411,19.37,96.76,
Ruhuna Region,DUST,RUH_DUST_03394,0.369,18.3,93.55,510.93
Ruhuna Region,OP,RUH_OP_05924,0.371,18.03,97.68,661.41
Ruhuna Region,DUST,RUH_DUST_03703,0.374,19.36,93.74,509.58
Ruhuna Region,BOPF,RUH_BOPF_10445,0.522,27.08,93.36,
Ruhuna Region,OP,RUH_OP_03938,0.329,16.73,95.5,679.08
Ruhuna Region,OP,RUH_OP_04711,0.461,23.84,96.69,653.0
Ruhuna Region,OP,RUH_OP_12986,0.314,18.68,97.0,803.02
Ruhuna Region,BOPF,RUH_BOPF_06676,0.48,24.21,90.56,
Ruhuna Region,DUST,RUH_DUST_07977,0.366,22.59,93.25,515.11
Ruhuna Region,OP,RUH_OP_09875,0.324,15.85,97.48,898.15
Ruhuna Region,BOPF,RUH_BOPF_09700,0.406,25.02,90.76,
Ruhuna Region,OP,RUH_OP_12842,0.28,18.24,96.93,771.74
Ruhuna Region,BOPF,RUH_BOPF_01862,0.434,23.41,94.79,
Ruhuna Region,BOPF,RUH_BOPF_12605,0.398,20.25,92.14,
Ruhuna Region,BOPF,RUH_BOPF_10839,0.306,20.14,88.19,
Ruhuna Region,BOPF,RUH_BOPF_13689,0.497,22.73,80.95,
Ruhuna Region,BOPF,RUH_BOPF_02201,0.365,20.17,92.32,
Ruhuna Region,BOPF,RUH_BOPF_02481,0.36,22.17,97.84,
Ruhuna Region,BOPF,RUH_BOPF_01786,0.472,27.02,90.55,
Ruhuna Region,OP,RUH_OP_11780,0.32,11.21,97.46,872.86
Ruhuna Region,OP,RUH_OP_09825,0.542,21.74,95.59,918.8
Ruhuna Region,BOPF,RUH_BOPF_02958,0.406,19.57,87.58,
Ruhuna Region,DUST,RUH_DUST_02421,0.297,16.52,93.21,476.72
Ruhuna Region,DUST,RUH_DUST_07542,0.332,21.26,93.58,528.84
Ruhuna Region,OP,RUH_OP_04548,0.474,20.99,95.72,923.78
Ruhuna Region,DUST,RUH_DUST_04728,0.317,17.24,93.43,523.38
Ruhuna Region,OP,RUH_OP_02453,0.387,26.68,99.66,845.35
Ruhuna Region,BOPF,RUH_BOPF_12327,0.498,27.55,94.34,
Ruhuna Region,BOPF,RUH_BOPF_06167,0.306,24.95,92.53,
Ruhuna Region,OP,RUH_OP_15647,0.447,14.17,97.65,928.51
Ruhuna Region,OP,RUH_OP_06662,0.317,16.81,95.31,619.5
Ruhuna Region,OP,RUH_OP_07817,0.47,21.59,96.25,607.2
Ruhuna Region,OP,RUH_OP_13911,0.437,20.92,96.19,595.26
Ruhuna Region,OP,RUH_OP_05439,0.328,21.06,97.21,994.84
Ruhuna Region,OP,RUH_OP_05342,0.381,17.47,96.64,784.63
Ruhuna Region,DUST,RUH_DUST_06069,0.348,18.87,93.46,533.91
Ruhuna Region,DUST,RUH_DUST_03681,0.352,20.61,93.19,471.95
Ruhuna Region,BOPF,RUH_BOPF_12180,0.616,25.41,90.29,
Ruhuna Region,BOPF,RUH_BOPF_01095,0.424,25.67,94.75,
Ruhuna Region,DUST,RUH_DUST_03399,0.363,21.33,93.43,452.94
Ruhuna Region,OP,RUH_OP_11842,0.294,24.52,96.0,803.28
Ruhuna Region,DUST,RUH_DUST_00345,0.363,21.51,93.32,497.18
Ruhuna Region,OP,RUH_OP_11843,0.416,16.19,96.48,820.0
Ruhuna Region,OP,RUH_OP_09761,0.523,15.67,97.14,943.69
Ruhuna Region,BOPF,RUH_BOPF_10167,0.373,26.48,89.26,
Ruhuna Region,BOPF,RUH_BOPF_14927,0.444,20.21,89.37,
Ruhuna Region,BOPF,RUH_BOPF_06078,0.446,25.01,87.97,
Ruhuna Region,BOPF,RUH_BOPF_11253,0.505,31.4,88.85,
Ruhuna Region,BOPF,RUH_BOPF_09224,0.515,17.63,92.16,
Ruhuna Region,OP,RUH_OP_04633,0.367,18.22,97.12,822.81
Ruhuna Region,BOPF,RUH_BOPF_00347,0.358,22.71,91.74,
Ruhuna Region,OP,RUH_OP_10704,0.282,20.43,96.42,942.26
Ruhuna Region,OP,RUH_OP_08703,0.281,18.56,94.9,651.36
Ruhuna Region,BOPF,RUH_BOPF_03381,0.336,22.09,91.33,
Ruhuna Region,OP,RUH_OP_00037,0.478,17.57,96.96,900.31
Ruhuna Region,DUST,RUH_DUST_00117,0.351,19.83,93.73,527.09
Ruhuna Region,OP,RUH_OP_02743,0.393,20.69,97.44,804.51
Ruhuna Region,BOPF,RUH_BOPF_04761,0.34,26.83,92.73,
Ruhuna Region,DUST,RUH_DUST_05803,0.343,20.0,93.48,487.48
Ruhuna Region,BOPF,RUH_BOPF_01089,0.47,23.11,94.61,
Ruhuna Region,BOPF,RUH_BOPF_12825,0.448,24.57,91.43,
Ruhuna Region,OP,RUH_OP_09546,0.396,20.19,98.18,1044.61
Ruhuna Region,OP,RUH_OP_03115,0.318,17.16,96.79,934.41
Ruhuna Region,OP,RUH_OP_04318,0.367,24.23,96.88,1013.8
Ruhuna Region,DUST,RUH_DUST_06398,0.244,22.56,93.57,501.6
Ruhuna Region,OP,RUH_OP_08441,0.469,19.17,96.79,893.81
Ruhuna Region,OP,RUH_OP_15221,0.415,22.49,97.95,705.28
Ruhuna Region,BOPF,RUH_BOPF_02129,0.26,24.83,90.09,
Ruhuna Region,OP,RUH_OP_04592,0.436,18.09,96.27,857.48
Ruhuna Region,BOPF,RUH_BOPF_15339,0.424,22.38,94.76,
Ruhuna Region,DUST,RUH_DUST_00770,0.278,17.2,93.62,529.61
Ruhuna Region,DUST,RUH_DUST_00530,0.298,20.43,93.72,539.08
Ruhuna Region,OP,RUH_OP_11376,0.351,10.72,96.92,750.27
Ruhuna Region,BOPF,RUH_BOPF_05147,0.346,24.4,93.7,
Ruhuna Region,BOPF,RUH_BOPF_02557,0.479,24.56,88.13,
Ruhuna Region,DUST,RUH_DUST_03651,0.329,19.27,93.34,478.29
Ruhuna Region,DUST,RUH_DUST_06217,0.334,20.89,93.16,497.71
Ruhuna Region,BOPF,RUH_BOPF_10997,0.401,30.28,92.61,
Ruhuna Region,OP,RUH_OP_14651,0.363,19.65,95.08,1104.94
Ruhuna Region,OP,RUH_OP_13871,0.4,20.68,95.16,750.88
Ruhuna Region,BOPF,RUH_BOPF_10627,0.469,17.58,91.9,
Ruhuna Region,BOPF,RUH_BOPF_06642,0.42,27.99,92.06,
Ruhuna Region,DUST,RUH_DUST_02094,0.371,19.66,93.38,508.82
Ruhuna Region,BOPF,RUH_BOPF_00906,0.425,21.57,94.4,
Ruhuna Region,OP,RUH_OP_07052,0.435,14.95,97.95,922.98
Ruhuna Region,OP,RUH_OP_14142,0.309,20.29,97.28,756.92
Ruhuna Region,BOPF,RUH_BOPF_08043,0.464,20.07,90.1,
Ruhuna Region,OP,RUH_OP_05424,0.385,13.03,96.47,793.04
Ruhuna Region,OP,RUH_OP_15967,0.337,16.49,95.0,648.86
Ruhuna Region,BOPF,RUH_BOPF_13750,0.517,24.99,86.14,
Ruhuna Region,BOPF,RUH_BOPF_14138,0.382,16.52,95.15,
Ruhuna Region,DUST,RUH_DUST_00004,0.385,20.7,93.58,490.87
Ruhuna Region,OP,RUH_OP_06319,0.419,17.01,96.62,690.69
Ruhuna Region,BOPF,RUH_BOPF_11936,0.337,18.34,90.82,
Ruhuna Region,BOPF,RUH_BOPF_15260,0.316,24.09,91.86,
Ruhuna Region,OP,RUH_OP_08739,0.325,20.44,96.18,784.6
Ruhuna Region,BOPF,RUH_BOPF_02856,0.496,17.9,87.25,
Ruhuna Region,BOPF,RUH_BOPF_05893,0.329,19.97,90.24,
Ruhuna Region,DUST,RUH_DUST_07601,0.248,21.39,93.37,474.77
Ruhuna Region,DUST,RUH_DUST_01706,0.371,18.96,93.11,510.4
Ruhuna Region,DUST,RUH_DUST_02379,0.312,13.71,93.45,485.69
Ruhuna Region,BOPF,RUH_BOPF_09885,0.359,23.96,93.43,
Ruhuna Region,BOPF,RUH_BOPF_13643,0.378,18.44,88.28,
Ruhuna Region,DUST,RUH_DUST_06771,0.334,20.04,93.64,509.2
Ruhuna Region,BOPF,RUH_BOPF_11224,0.285,18.6,87.49,
Ruhuna Region,BOPF,RUH_BOPF_13866,0.317,25.37,89.07,
Ruhuna Region,OP,RUH_OP_05045,0.31,17.36,97.92,629.88
Ruhuna Region,BOPF,RUH_BOPF_03017,0.423,22.18,91.97,
Ruhuna Region,BOPF,RUH_BOPF_06323,0.348,23.08,85.48,
Ruhuna Region,BOPF,RUH_BOPF_04923,0.446,33.85,94.25,
Ruhuna Region,BOPF,RUH_BOPF_13383,0.406,25.93,87.5,
Ruhuna Region,BOPF,RUH_BOPF_14447,0.403,27.5,89.78,
Ruhuna Region,OP,RUH_OP_11912,0.438,16.01,98.0,1035.79
Ruhuna Region,BOPF,RUH_BOPF_10497,0.504,25.39,90.95,
Ruhuna Region,BOPF,RUH_BOPF_11114,0.524,22.72,92.51,
Ruhuna Region,DUST,RUH_DUST_00559,0.318,20.12,93.52,509.67
Ruhuna Region,BOPF,RUH_BOPF_02320,0.277,21.15,88.28,
Ruhuna Region,BOPF,RUH_BOPF_13053,0.356,19.41,89.02,
Ruhuna Region,BOPF,RUH_BOPF_04366,0.571,20.31,92.69,
Ruhuna Region,DUST,RUH_DUST_00803,0.386,22.03,93.44,527.36
Ruhuna Region,BOPF,RUH_BOPF_10222,0.506,22.95,91.74,
Ruhuna Region,OP,RUH_OP_13609,0.301,17.22,97.77,966.61
Ruhuna Region,DUST,RUH_DUST_07479,0.33,19.12,93.48,534.67
Ruhuna Region,OP,RUH_OP_15163,0.193,17.02,96.91,845.15
Ruhuna Region,DUST,RUH_DUST_03553,0.416,19.82,93.49,538.22
Ruhuna Region,OP,RUH_OP_01516,0.38,17.2,96.83,706.68
Ruhuna Region,BOPF,RUH_BOPF_15124,0.449,16.59,93.01,
Ruhuna Region,OP,RUH_OP_01717,0.35,21.5,95.55,593.93
Ruhuna Region,BOPF,RUH_BOPF_06993,0.364,24.95,92.77,
Ruhuna Region,OP,RUH_OP_12384,0.479,13.54,96.4,886.45
Ruhuna Region,BOPF,RUH_BOPF_06197,0.425,22.79,90.9,
Ruhuna Region,BOPF,RUH_BOPF_01808,0.428,18.42,95.64,
Ruhuna Region,OP,RUH_OP_01974,0.335,12.18,95.98,797.98
Ruhuna Region,BOPF,RUH_BOPF_03809,0.369,23.96,93.09,
Ruhuna Region,BOPF,RUH_BOPF_09819,0.457,23.56,94.92,
Ruhuna Region,OP,RUH_OP_02362,0.445,19.38,95.97,516.78
Ruhuna Region,BOPF,RUH_BOPF_05001,0.465,21.19,93.4,
Ruhuna Region,OP,RUH_OP_07322,0.336,16.45,97.36,681.74
Ruhuna Region,OP,RUH_OP_13806,0.347,15.75,96.82,760.44
Ruhuna Region,DUST,RUH_DUST_01303,0.254,19.81,93.55,492.72
Ruhuna Region,OP,RUH_OP_08964,0.178,11.68,94.76,456.68
Ruhuna Region,OP,RUH_OP_01632,0.225,15.32,97.09,637.66
Ruhuna Region,DUST,RUH_DUST_03800,0.396,24.53,93.36,488.18
Ruhuna Region,OP,RUH_OP_13651,0.474,18.59,97.32,897.64
Ruhuna Region,DUST,RUH_DUST_07781,0.328,16.6,93.57,506.61
Ruhuna Region,BOPF,RUH_BOPF_12963,0.342,24.86,94.77,
Ruhuna Region,DUST,RUH_DUST_07508,0.377,18.22,92.9,534.31
Ruhuna Region,BOPF,RUH_BOPF_10927,0.479,23.4,87.7,
Ruhuna Region,OP,RUH_OP_01060,0.367,17.51,96.33,1141.74
Ruhuna Region,BOPF,RUH_BOPF_00439,0.429,24.33,91.6,
Ruhuna Region,BOPF,RUH_BOPF_04749,0.371,21.9,93.34,
Ruhuna Region,OP,RUH_OP_09885,0.42,19.21,96.19,1006.93
Ruhuna Region,BOPF,RUH_BOPF_03597,0.435,26.42,97.47,
Ruhuna Region,DUST,RUH_DUST_01774,0.25,17.96,93.52,493.34
Ruhuna Region,DUST,RUH_DUST_06434,0.369,19.6,93.15,534.54
Ruhuna Region,BOPF,RUH_BOPF_02592,0.246,27.96,90.21,
Ruhuna Region,OP,RUH_OP_14743,0.247,19.03,95.7,702.32
Ruhuna Region,OP,RUH_OP_15366,0.376,20.53,97.24,812.05
Ruhuna Region,OP,RUH_OP_07064,0.367,18.19,96.56,782.86
Ruhuna Region,DUST,RUH_DUST_02245,0.324,18.48,93.66,491.58
Ruhuna Region,BOPF,RUH_BOPF_05755,0.342,18.69,92.94,
Ruhuna Region,BOPF,RUH_BOPF_09024,0.374,24.66,97.51,
Ruhuna Region,BOPF,RUH_BOPF_10658,0.387,22.98,91.79,
Ruhuna Region,OP,RUH_OP_06373,0.259,23.38,95.25,742.63
Ruhuna Region,BOPF,RUH_BOPF_01506,0.419,19.28,89.54,
Ruhuna Region,OP,RUH_OP_10876,0.375,18.69,98.55,664.15
Ruhuna Region,BOPF,RUH_BOPF_15508,0.529,24.78,93.88,
Ruhuna Region,DUST,RUH_DUST_05176,0.292,20.43,93.34,492.07
Ruhuna Region,OP,RUH_OP_00499,0.263,17.52,95.2,687.93
Ruhuna Region,BOPF,RUH_BOPF_02775,0.405,27.55,94.62,
Ruhuna Region,BOPF,RUH_BOPF_12121,0.541,24.26,89.16,
Ruhuna Region,BOPF,RUH_BOPF_09878,0.492,24.78,89.98,
Ruhuna Region,OP,RUH_OP_05520,0.255,19.42,94.41,662.59
Ruhuna Region,OP,RUH_OP_06374,0.353,17.83,96.76,866.47
Ruhuna Region,BOPF,RUH_BOPF_05644,0.404,22.99,92.09,
Ruhuna Region,BOPF,RUH_BOPF_04300,0.44,23.79,91.01,
Ruhuna Region,OP,RUH_OP_14231,0.328,16.84,95.81,883.34
Ruhuna Region,BOPF,RUH_BOPF_08412,0.351,23.18,94.01,
Ruhuna Region,DUST,RUH_DUST_05742,0.389,23.04,93.25,507.23
Ruhuna Region,OP,RUH_OP_00452,0.344,22.47,95.98,729.37
Ruhuna Region,OP,RUH_OP_07646,0.405,19.54,93.9,937.62
Ruhuna Region,BOPF,RUH_BOPF_00396,0.296,24.5,89.74,
Ruhuna Region,OP,RUH_OP_13439,0.429,24.2,96.12,363.89
Ruhuna Region,DUST,RUH_DUST_07889,0.384,19.17,93.76,485.45
Ruhuna Region,DUST,RUH_DUST_05163,0.414,21.05,93.45,529.73
Ruhuna Region,OP,RUH_OP_14661,0.364,20.94,97.42,889.78
Ruhuna Region,OP,RUH_OP_08776,0.342,22.18,97.3,479.58
Ruhuna Region,OP,RUH_OP_07754,0.396,11.96,97.0,635.26
Ruhuna Region,DUST,RUH_DUST_04756,0.401,22.89,93.51,478.02
Ruhuna Region,OP,RUH_OP_15295,0.136,18.02,95.04,484.11
Ruhuna Region,DUST,RUH_DUST_00271,0.37,20.95,93.44,506.17
Ruhuna Region,BOPF,RUH_BOPF_03306,0.467,28.99,92.49,
Ruhuna Region,DUST,RUH_DUST_02211,0.334,20.67,93.57,521.75
Ruhuna Region,BOPF,RUH_BOPF_14554,0.495,16.31,92.41,
Ruhuna Region,BOPF,RUH_BOPF_03658,0.432,21.23,89.64,
Ruhuna Region,OP,RUH_OP_12080,0.309,17.46,97.67,569.7
Ruhuna Region,BOPF,RUH_BOPF_02452,0.399,22.91,91.83,
Ruhuna Region,OP,RUH_OP_01074,0.508,16.99,95.9,620.0
Ruhuna Region,DUST,RUH_DUST_01989,0.398,18.83,93.64,505.46
Ruhuna Region,BOPF,RUH_BOPF_04479,0.292,20.45,99.35,
Ruhuna Region,OP,RUH_OP_00763,0.182,17.41,95.6,726.43
Ruhuna Region,OP,RUH_OP_07368,0.408,20.8,96.54,610.36
Ruhuna Region,DUST,RUH_DUST_02684,0.439,18.89,93.31,506.39
Ruhuna Region,OP,RUH_OP_10574,0.272,15.71,95.89,1080.5
Ruhuna Region,DUST,RUH_DUST_03987,0.29,18.63,93.88,509.14
Ruhuna Region,BOPF,RUH_BOPF_10278,0.384,22.22,95.28,
Ruhuna Region,OP,RUH_OP_12059,0.272,21.93,96.51,730.03
Ruhuna Region,BOPF,RUH_BOPF_07669,0.503,19.42,86.59,
Ruhuna Region,DUST,RUH_DUST_06476,0.322,18.01,93.8,524.53
Ruhuna Region,DUST,RUH_DUST_02649,0.38,19.75,93.5,531.03
Ruhuna Region,OP,RUH_OP_07555,0.341,17.86,96.76,586.06
Ruhuna Region,OP,RUH_OP_03388,0.303,17.46,96.15,969.19
Ruhuna Region,OP,RUH_OP_06378,0.366,21.42,95.31,772.87
Ruhuna Region,BOPF,RUH_BOPF_07718,0.397,15.1,93.47,
Ruhuna Region,BOPF,RUH_BOPF_08327,0.413,19.04,89.79,
Ruhuna Region,OP,RUH_OP_01976,0.18,21.39,97.83,814.57
Ruhuna Region,BOPF,RUH_BOPF_05831,0.361,26.36,88.26,
Ruhuna Region,BOPF,RUH_BOPF_03122,0.498,26.64,91.78,
Ruhuna Region,OP,RUH_OP_10231,0.339,23.57,96.54,798.24
Ruhuna Region,BOPF,RUH_BOPF_04470,0.485,27.33,94.02,
Ruhuna Region,DUST,RUH_DUST_00751,0.336,17.66,93.25,473.3
Ruhuna Region,OP,RUH_OP_09514,0.429,17.77,96.67,698.91
Ruhuna Region,BOPF,RUH_BOPF_14965,0.385,23.06,89.08,
Ruhuna Region,OP,RUH_OP_14258,0.201,23.75,96.73,580.8
Ruhuna Region,BOPF,RUH_BOPF_09620,0.507,19.43,85.48,
Ruhuna Region,BOPF,RUH_BOPF_00953,0.462,30.6,92.95,
Ruhuna Region,BOPF,RUH_BOPF_10459,0.445,23.64,91.22,
Ruhuna Region,BOPF,RUH_BOPF_13579,0.28,26.82,90.73,
Ruhuna Region,BOPF,RUH_BOPF_14226,0.371,24.83,86.03,
Ruhuna Region,OP,RUH_OP_14530,0.426,17.31,96.41,1168.97
Ruhuna Region,DUST,RUH_DUST_00299,0.382,20.16,93.14,481.85
Ruhuna Region,OP,RUH_OP_07769,0.395,18.62,96.87,576.66
Ruhuna Region,OP,RUH_OP_13058,0.405,19.3,96.72,1070.34
Ruhuna Region,OP,RUH_OP_01518,0.454,16.09,97.36,773.65
Ruhuna Region,OP,RUH_OP_15835,0.502,15.74,96.99,725.48
Ruhuna Region,OP,RUH_OP_09112,0.419,16.47,95.91,1015.78
Ruhuna Region,BOPF,RUH_BOPF_06501,0.333,22.91,86.59,
Ruhuna Region,OP,RUH_OP_02022,0.335,17.71,95.53,944.55
Ruhuna Region,BOPF,RUH_BOPF_13075,0.363,22.89,96.33,
Ruhuna Region,OP,RUH_OP_03473,0.395,16.96,96.98,593.52
Ruhuna Region,OP,RUH_OP_07344,0.299,18.92,96.47,844.19
Ruhuna Region,BOPF,RUH_BOPF_00453,0.384,25.9,90.99,
Ruhuna Region,OP,RUH_OP_08934,0.181,15.88,95.49,504.07
Ruhuna Region,BOPF,RUH_BOPF_14072,0.455,24.73,93.75,
Ruhuna Region,DUST,RUH_DUST_06870,0.391,19.93,93.85,475.51
Ruhuna Region,DUST,RUH_DUST_01735,0.281,16.09,93.34,519.98
Ruhuna Region,OP,RUH_OP_15799,0.308,25.62,95.11,632.13
Ruhuna Region,OP,RUH_OP_11193,0.259,21.9,96.66,836.9
Ruhuna Region,BOPF,RUH_BOPF_14684,0.433,25.27,93.95,
Ruhuna Region,BOPF,RUH_BOPF_13747,0.342,22.93,88.74,
Ruhuna Region,BOPF,RUH_BOPF_00169,0.403,25.05,94.41,
Ruhuna Region,DUST,RUH_DUST_00049,0.311,20.0,93.51,542.09
Ruhuna Region,DUST,RUH_DUST_04088,0.436,16.2,93.41,530.16
Ruhuna Region,OP,RUH_OP_04613,0.453,22.34,96.28,511.74
Ruhuna Region,OP,RUH_OP_14536,0.373,21.43,97.13,1001.78
Ruhuna Region,BOPF,RUH_BOPF_05161,0.324,28.76,89.12,
Ruhuna Region,OP,RUH_OP_02665,0.34,15.83,97.98,880.04
Ruhuna Region,BOPF,RUH_BOPF_01395,0.449,23.33,92.24,
Ruhuna Region,DUST,RUH_DUST_04832,0.355,21.58,93.64,530.28
Ruhuna Region,BOPF,RUH_BOPF_01984,0.379,26.75,92.7,
Ruhuna Region,BOPF,RUH_BOPF_08101,0.402,26.95,88.74,
Ruhuna Region,BOPF,RUH_BOPF_09295,0.299,23.11,90.34,
Ruhuna Region,OP,RUH_OP_08169,0.258,10.86,96.96,705.85
Ruhuna Region,BOPF,RUH_BOPF_09247,0.422,25.29,93.78,
Ruhuna Region,DUST,RUH_DUST_00670,0.267,17.48,93.28,488.46
Ruhuna Region,BOPF,RUH_BOPF_03770,0.354,21.13,91.0,
Ruhuna Region,OP,RUH_OP_14594,0.416,20.31,96.75,854.3
Ruhuna Region,BOPF,RUH_BOPF_04462,0.351,26.36,92.16,
Ruhuna Region,DUST,RUH_DUST_06454,0.296,22.02,93.2,502.0
Ruhuna Region,OP,RUH_OP_05719,0.284,17.45,96.02,806.26
Ruhuna Region,DUST,RUH_DUST_02442,0.445,19.38,93.39,469.62
Ruhuna Region,BOPF,RUH_BOPF_03472,0.442,20.74,89.11,
Ruhuna Region,BOPF,RUH_BOPF_03590,0.42,20.98,95.72,
Ruhuna Region,OP,RUH_OP_03219,0.399,20.06,96.27,711.13
Ruhuna Region,BOPF,RUH_BOPF_00924,0.365,23.12,90.9,
Ruhuna Region,OP,RUH_OP_13420,0.311,21.57,98.28,525.03
Ruhuna Region,BOPF,RUH_BOPF_03496,0.276,23.14,89.68,
Ruhuna Region,OP,RUH_OP_11609,0.274,13.48,95.74,798.44
Ruhuna Region,BOPF,RUH_BOPF_09800,0.375,22.54,91.76,
Ruhuna Region,BOPF,RUH_BOPF_04859,0.504,21.3,90.03,
Ruhuna Region,OP,RUH_OP_07589,0.297,17.68,97.41,1021.55
Ruhuna Region,BOPF,RUH_BOPF_03219,0.328,18.59,93.23,
Ruhuna Region,BOPF,RUH_BOPF_05197,0.347,23.88,89.62,
Ruhuna Region,OP,RUH_OP_14580,0.364,19.91,97.78,1040.71
Ruhuna Region,BOPF,RUH_BOPF_15286,0.381,19.6,96.52,
Ruhuna Region,BOPF,RUH_BOPF_10712,0.454,20.88,90.71,
Ruhuna Region,OP,RUH_OP_06992,0.327,20.05,97.95,832.24
Ruhuna Region,OP,RUH_OP_02991,0.277,18.13,95.04,883.07
Ruhuna Region,BOPF,RUH_BOPF_11391,0.39,25.72,97.44,
Ruhuna Region,DUST,RUH_DUST_04376,0.36,17.47,93.55,535.85
Ruhuna Region,DUST,RUH_DUST_03369,0.328,19.38,93.58,468.72
Ruhuna Region,OP,RUH_OP_15587,0.316,19.85,95.56,623.25
Ruhuna Region,DUST,RUH_DUST_00747,0.256,21.48,93.45,489.18
Ruhuna Region,DUST,RUH_DUST_00594,0.363,16.18,93.46,539.8
Ruhuna Region,BOPF,RUH_BOPF_11482,0.43,27.33,91.04,
Ruhuna Region,DUST,RUH_DUST_00745,0.308,16.01,93.15,492.24
Ruhuna Region,OP,RUH_OP_08022,0.462,20.54,97.79,871.29
Ruhuna Region,BOPF,RUH_BOPF_12124,0.462,21.94,94.14,
Ruhuna Region,OP,RUH_OP_07445,0.463,14.62,96.38,783.09
Ruhuna Region,OP,RUH_OP_04141,0.292,17.0,95.64,699.49
Ruhuna Region,BOPF,RUH_BOPF_06644,0.398,24.14,88.91,
Ruhuna Region,OP,RUH_OP_03257,0.303,16.27,97.48,762.94
Ruhuna Region,OP,RUH_OP_14691,0.314,25.03,97.13,603.42
Ruhuna Region,BOPF,RUH_BOPF_01652,0.442,15.95,87.83,
