Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,BOPF,RUH_BOPF_12239,0.461,16.0,91.06,
Ruhuna Region,BOPF,RUH_BOPF_05081,0.31,25.31,91.43,
Ruhuna Region,DUST,RUH_DUST_07840,0.414,25.45,93.1,478.76
Ruhuna Region,DUST,RUH_DUST_06075,0.385,20.98,93.63,530.34
Ruhuna Region,OP,RUH_OP_11387,0.418,22.15,98.27,622.2
Ruhuna Region,BOPF,RUH_BOPF_00285,0.411,28.44,92.69,
Ruhuna Region,BOPF,RUH_BOPF_12078,0.384,22.66,89.95,
Ruhuna Region,DUST,RUH_DUST_02783,0.289,19.05,93.39,486.86
Ruhuna Region,OP,RUH_OP_03518,0.407,15.98,96.17,940.11
Ruhuna Region,DUST,RUH_DUST_04531,0.361,17.84,93.45,517.06
Ruhuna Region,DUST,RUH_DUST_07567,0.406,17.83,93.71,486.63
Ruhuna Region,DUST,RUH_DUST_07224,0.355,20.11,93.59,479.78
Ruhuna Region,DUST,RUH_DUST_06651,0.423,13.81,93.68,520.87
Ruhuna Region,OP,RUH_OP_01949,0.222,15.12,97.49,613.6
Ruhuna Region,BOPF,RUH_BOPF_10384,0.445,22.01,87.81,
Ruhuna Region,DUST,RUH_DUST_02215,0.398,21.16,93.43,513.51
Ruhuna Region,OP,RUH_OP_04201,0.311,18.21,95.89,778.94
Ruhuna Region,OP,RUH_OP_07037,0.426,19.33,97.9,770.38
Ruhuna Region,OP,RUH_OP_14304,0.411,21.61,96.88,934.25
Ruhuna Region,DUST,RUH_DUST_05923,0.292,19.3,93.63,532.66
Ruhuna Region,BOPF,RUH_BOPF_06451,0.421,26.89,84.36,
Ruhuna Region,DUST,RUH_DUST_02513,0.298,19.07,93.23,508.28
Ruhuna Region,BOPF,RUH_BOPF_11691,0.385,28.0,86.89,
Ruhuna Region,DUST,RUH_DUST_07287,0.328,19.39,93.69,546.01
Ruhuna Region,BOPF,RUH_BOPF_05726,0.419,22.38,88.8,
Ruhuna Region,BOPF,RUH_BOPF_14308,0.494,24.93,86.05,
Ruhuna Region,DUST,RUH_DUST_00128,0.379,18.99,93.71,484.1
Ruhuna Region,OP,RUH_OP_05459,0.447,16.94,96.56,723.82
Ruhuna Region,BOPF,RUH_BOPF_05785,0.401,24.69,95.82,
Ruhuna Region,BOPF,RUH_BOPF_10380,0.449,25.79,89.5,
Ruhuna Region,DUST,RUH_DUST_04194,0.269,18.87,93.52,517.94
Ruhuna Region,BOPF,RUH_BOPF_07565,0.363,24.83,87.14,
Ruhuna Region,BOPF,RUH_BOPF_01413,0.468,20.63,92.73,
Ruhuna Region,OP,RUH_OP_06154,0.372,22.13,93.87,577.56
Ruhuna Region,BOPF,RUH_BOPF_12648,0.382,21.72,92.86,
Ruhuna Region,BOPF,RUH_BOPF_13451,0.428,19.79,93.48,
Ruhuna Region,DUST,RUH_DUST_00519,0.312,16.79,93.52,503.12
Ruhuna Region,BOPF,RUH_BOPF_02489,0.307,34.4,93.57,
Ruhuna Region,DUST,RUH_DUST_03738,0.395,17.72,93.48,478.31
Ruhuna Region,BOPF,RUH_BOPF_07558,0.425,25.48,89.98,
Ruhuna Region,BOPF,RUH_BOPF_07921,0.449,29.25,90.78,
Ruhuna Region,OP,RUH_OP_13145,0.379,18.16,96.71,646.02
Ruhuna Region,OP,RUH_OP_10731,0.304,19.32,95.62,621.01
Ruhuna Region,OP,RUH_OP_05104,0.342,14.14,96.2,788.16
Ruhuna Region,BOPF,RUH_BOPF_14691,0.474,22.57,95.52,
Ruhuna Region,BOPF,RUH_BOPF_10847,0.436,25.59,93.31,
Ruhuna Region,OP,RUH_OP_14751,0.313,14.26,95.87,399.61
Ruhuna Region,BOPF,RUH_BOPF_09105,0.362,30.46,95.0,
Ruhuna Region,DUST,RUH_DUST_00905,0.278,21.59,93.58,500.68
Ruhuna Region,OP,RUH_OP_08542,0.343,17.55,98.05,747.51
Ruhuna Region,DUST,RUH_DUST_00366,0.368,17.79,93.51,480.42
Ruhuna Region,BOPF,RUH_BOPF_10895,0.403,22.63,92.01,
Ruhuna Region,BOPF,RUH_BOPF_02975,0.417,21.04,91.03,
Ruhuna Region,OP,RUH_OP_00816,0.214,17.48,97.84,907.99
Ruhuna Region,OP,RUH_OP_10973,0.359,18.66,96.68,835.18
Ruhuna Region,OP,RUH_OP_13794,0.28,21.16,93.91,760.77
Ruhuna Region,BOPF,RUH_BOPF_08790,0.321,25.01,93.86,
Ruhuna Region,BOPF,RUH_BOPF_04067,0.442,25.53,90.04,
Ruhuna Region,DUST,RUH_DUST_01690,0.352,19.89,93.35,543.67
Ruhuna Region,BOPF,RUH_BOPF_02463,0.458,20.92,95.72,
Ruhuna Region,OP,RUH_OP_10722,0.417,13.68,97.04,601.85
Ruhuna Region,OP,RUH_OP_09650,0.286,17.67,95.93,1100.51
Ruhuna Region,DUST,RUH_DUST_06357,0.377,24.74,93.62,493.88
Ruhuna Region,OP,RUH_OP_02371,0.485,21.47,97.18,717.81
Ruhuna Region,BOPF,RUH_BOPF_12440,0.404,23.39,95.34,
Ruhuna Region,DUST,RUH_DUST_06609,0.352,20.16,93.48,535.46
Ruhuna Region,OP,RUH_OP_06634,0.378,19.07,97.11,742.2
Ruhuna Region,BOPF,RUH_BOPF_09399,0.349,25.31,87.79,
Ruhuna Region,OP,RUH_OP_03723,0.373,20.94,96.15,637.7
Ruhuna Region,DUST,RUH_DUST_07586,0.365,19.76,93.48,527.31
Ruhuna Region,OP,RUH_OP_09929,0.382,21.18,96.12,836.75
Ruhuna Region,BOPF,RUH_BOPF_04146,0.374,22.99,93.62,
Ruhuna Region,DUST,RUH_DUST_03305,0.432,17.87,93.69,487.84
Ruhuna Region,BOPF,RUH_BOPF_03427,0.462,23.84,92.38,
Ruhuna Region,BOPF,RUH_BOPF_12129,0.394,23.09,95.59,
Ruhuna Region,BOPF,RUH_BOPF_11486,0.499,18.61,92.67,
Ruhuna Region,OP,RUH_OP_10477,0.375,15.64,97.8,714.98
Ruhuna Region,DUST,RUH_DUST_00302,0.36,18.15,93.41,509.98
Ruhuna Region,OP,RUH_OP_04496,0.408,27.02,96.13,1013.76
Ruhuna Region,OP,RUH_OP_07049,0.265,19.97,98.33,935.92
Ruhuna Region,BOPF,RUH_BOPF_00558,0.425,25.97,90.64,
Ruhuna Region,DUST,RUH_DUST_05166,0.335,16.65,93.05,472.31
Ruhuna Region,BOPF,RUH_BOPF_15864,0.372,22.02,90.86,
Ruhuna Region,BOPF,RUH_BOPF_06232,0.272,25.24,92.97,
Ruhuna Region,DUST,RUH_DUST_07527,0.362,22.79,93.42,543.77
Ruhuna Region,DUST,RUH_DUST_06791,0.376,21.22,93.3,494.26
Ruhuna Region,OP,RUH_OP_09294,0.462,19.78,97.43,1003.57
Ruhuna Region,BOPF,RUH_BOPF_14368,0.314,28.42,91.11,
Ruhuna Region,DUST,RUH_DUST_00063,0.438,23.42,93.52,507.4
Ruhuna Region,DUST,RUH_DUST_07189,0.232,18.48,93.54,488.8
Ruhuna Region,OP,RUH_OP_06651,0.444,15.39,97.12,583.21
Ruhuna Region,BOPF,RUH_BOPF_10125,0.462,20.4,91.55,
Ruhuna Region,BOPF,RUH_BOPF_13801,0.391,23.75,90.37,
Ruhuna Region,OP,RUH_OP_00263,0.461,15.9,97.26,731.35
Ruhuna Region,BOPF,RUH_BOPF_01883,0.383,20.82,91.66,
Ruhuna Region,BOPF,RUH_BOPF_13408,0.357,24.39,94.99,
Ruhuna Region,BOPF,RUH_BOPF_04147,0.442,20.21,92.71,
Ruhuna Region,BOPF,RUH_BOPF_08355,0.359,25.29,88.51,
Ruhuna Region,BOPF,RUH_BOPF_12739,0.351,24.69,92.11,
Ruhuna Region,OP,RUH_OP_07688,0.41,20.07,96.38,862.77
Ruhuna Region,DUST,RUH_DUST_00890,0.33,17.64,93.54,514.12
Ruhuna Region,BOPF,RUH_BOPF_07017,0.451,22.91,90.95,
Ruhuna Region,BOPF,RUH_BOPF_15342,0.368,21.4,95.27,
Ruhuna Region,BOPF,RUH_BOPF_03390,0.409,24.63,89.97,
Ruhuna Region,DUST,RUH_DUST_00593,0.33,22.98,93.49,507.44
Ruhuna Region,OP,RUH_OP_10755,0.462,16.99,94.59,771.55
Ruhuna Region,OP,RUH_OP_06861,0.401,20.95,96.53,962.4
Ruhuna Region,OP,RUH_OP_05356,0.332,15.32,96.55,895.64
Ruhuna Region,OP,RUH_OP_13671,0.324,19.33,95.53,723.41
Ruhuna Region,BOPF,RUH_BOPF_09806,0.494,23.09,90.74,
Ruhuna Region,BOPF,RUH_BOPF_14623,0.412,26.45,93.05,
Ruhuna Region,DUST,RUH_DUST_01834,0.373,19.53,93.51,504.65
Ruhuna Region,DUST,RUH_DUST_04991,0.317,19.61,93.59,468.81
Ruhuna Region,DUST,RUH_DUST_05863,0.366,19.97,93.37,485.44
Ruhuna Region,BOPF,RUH_BOPF_03259,0.505,28.12,91.84,
Ruhuna Region,DUST,RUH_DUST_02299,0.306,18.06,93.64,511.37
Ruhuna Region,OP,RUH_OP_02308,0.301,15.78,95.01,956.75
Ruhuna Region,BOPF,RUH_BOPF_09201,0.371,22.82,88.7,
Ruhuna Region,OP,RUH_OP_03365,0.301,15.04,96.14,927.5
Ruhuna Region,OP,RUH_OP_10427,0.36,16.0,96.2,728.04
Ruhuna Region,DUST,RUH_DUST_01166,0.312,20.39,93.53,546.4
Ruhuna Region,OP,RUH_OP_00320,0.327,13.71,97.23,796.63
Ruhuna Region,BOPF,RUH_BOPF_09907,0.335,20.28,96.1,
Ruhuna Region,BOPF,RUH_BOPF_00891,0.354,27.66,89.08,
Ruhuna Region,OP,RUH_OP_04177,0.351,15.68,95.6,778.38
Ruhuna Region,BOPF,RUH_BOPF_06149,0.505,20.53,96.58,
Ruhuna Region,BOPF,RUH_BOPF_05989,0.343,18.88,86.65,
Ruhuna Region,DUST,RUH_DUST_04766,0.323,18.2,93.44,514.01
Ruhuna Region,BOPF,RUH_BOPF_10550,0.39,27.67,95.92,
Ruhuna Region,OP,RUH_OP_10204,0.242,15.27,95.0,569.13
Ruhuna Region,OP,RUH_OP_13752,0.39,14.75,98.71,885.73
Ruhuna Region,BOPF,RUH_BOPF_14846,0.385,21.04,94.7,
Ruhuna Region,DUST,RUH_DUST_05561,0.438,17.73,93.47,544.38
Ruhuna Region,OP,RUH_OP_08751,0.306,16.52,96.21,896.43
Ruhuna Region,BOPF,RUH_BOPF_06365,0.366,18.46,96.07,
Ruhuna Region,DUST,RUH_DUST_05324,0.351,18.12,93.72,519.5
Ruhuna Region,BOPF,RUH_BOPF_02417,0.48,21.16,89.51,
Ruhuna Region,OP,RUH_OP_01635,0.459,17.28,96.09,807.22
Ruhuna Region,BOPF,RUH_BOPF_05622,0.367,24.43,95.18,
Ruhuna Region,DUST,RUH_DUST_03213,0.324,17.37,93.28,458.33
Ruhuna Region,DUST,RUH_DUST_00627,0.383,20.81,93.4,468.85
Ruhuna Region,DUST,RUH_DUST_07834,0.314,19.17,93.44,502.76
Ruhuna Region,BOPF,RUH_BOPF_10916,0.369,18.23,92.71,
Ruhuna Region,BOPF,RUH_BOPF_08289,0.444,26.69,92.63,
Ruhuna Region,BOPF,RUH_BOPF_15845,0.382,24.91,92.6,
Ruhuna Region,OP,RUH_OP_15658,0.343,17.25,97.24,657.58
Ruhuna Region,DUST,RUH_DUST_00937,0.372,19.03,93.6,532.39
Ruhuna Region,BOPF,RUH_BOPF_07232,0.381,22.56,91.27,
Ruhuna Region,BOPF,RUH_BOPF_09470,0.277,22.42,92.7,
Ruhuna Region,OP,RUH_OP_02625,0.315,19.98,97.25,1377.06
Ruhuna Region,DUST,RUH_DUST_03285,0.356,14.3,93.54,518.89
Ruhuna Region,OP,RUH_OP_15874,0.39,20.48,95.9,669.55
Ruhuna Region,BOPF,RUH_BOPF_12661,0.317,19.0,88.72,
Ruhuna Region,BOPF,RUH_BOPF_00503,0.436,24.64,96.51,
Ruhuna Region,OP,RUH_OP_06184,0.526,12.1,95.47,569.63
Ruhuna Region,BOPF,RUH_BOPF_13061,0.439,22.31,95.47,
Ruhuna Region,BOPF,RUH_BOPF_06328,0.425,23.28,85.51,
Ruhuna Region,BOPF,RUH_BOPF_15554,0.518,24.77,96.65,
Ruhuna Region,BOPF,RUH_BOPF_03157,0.364,22.59,89.73,
Ruhuna Region,BOPF,RUH_BOPF_03113,0.442,26.3,92.8,
Ruhuna Region,OP,RUH_OP_08165,0.324,18.37,95.99,924.5
Ruhuna Region,BOPF,RUH_BOPF_06409,0.366,17.7,90.63,
Ruhuna Region,BOPF,RUH_BOPF_02984,0.435,18.82,87.13,
Ruhuna Region,BOPF,RUH_BOPF_03845,0.326,24.35,89.74,
Ruhuna Region,OP,RUH_OP_14181,0.352,19.57,96.79,674.21
Ruhuna Region,BOPF,RUH_BOPF_06975,0.399,17.84,92.41,
Ruhuna Region,BOPF,RUH_BOPF_06776,0.471,25.65,94.79,
Ruhuna Region,BOPF,RUH_BOPF_06966,0.467,24.85,91.35,
Ruhuna Region,DUST,RUH_DUST_03315,0.358,20.0,93.83,511.41
Ruhuna Region,BOPF,RUH_BOPF_11939,0.32,22.34,88.03,
Ruhuna Region,DUST,RUH_DUST_07318,0.32,21.15,93.62,534.24
Ruhuna Region,OP,RUH_OP_00347,0.302,17.34,97.42,673.94
Ruhuna Region,BOPF,RUH_BOPF_10331,0.394,24.57,94.78,
Ruhuna Region,OP,RUH_OP_12201,0.215,18.93,96.18,726.4
Ruhuna Region,DUST,RUH_DUST_03938,0.411,15.33,93.42,513.38
Ruhuna Region,OP,RUH_OP_04971,0.348,23.79,97.06,779.8
Ruhuna Region,BOPF,RUH_BOPF_01732,0.383,17.68,93.58,
Ruhuna Region,OP,RUH_OP_03667,0.472,16.39,97.07,1131.14
Ruhuna Region,BOPF,RUH_BOPF_04505,0.464,18.14,93.57,
Ruhuna Region,DUST,RUH_DUST_07221,0.364,21.81,93.36,488.89
Ruhuna Region,DUST,RUH_DUST_03004,0.307,17.79,93.24,527.25
Ruhuna Region,BOPF,RUH_BOPF_01567,0.43,19.41,89.21,
Ruhuna Region,DUST,RUH_DUST_07387,0.353,20.54,93.85,451.45
Ruhuna Region,OP,RUH_OP_05136,0.374,21.56,96.9,679.22
Ruhuna Region,DUST,RUH_DUST_06594,0.35,20.96,93.42,462.17
Ruhuna Region,BOPF,RUH_BOPF_03355,0.358,21.05,95.23,
Ruhuna Region,OP,RUH_OP_03946,0.289,17.08,96.26,697.84
Ruhuna Region,BOPF,RUH_BOPF_02349,0.384,23.02,92.3,
Ruhuna Region,DUST,RUH_DUST_03419,0.331,18.94,93.53,519.02
Ruhuna Region,OP,RUH_OP_05734,0.244,19.11,93.47,672.96
Ruhuna Region,DUST,RUH_DUST_07900,0.349,19.37,93.41,518.32
Ruhuna Region,BOPF,RUH_BOPF_06428,0.294,24.29,93.65,
Ruhuna Region,OP,RUH_OP_11694,0.202,20.13,96.65,959.15
Ruhuna Region,BOPF,RUH_BOPF_11283,0.294,26.84,91.28,
Ruhuna Region,BOPF,RUH_BOPF_01241,0.385,21.44,89.84,
Ruhuna Region,DUST,RUH_DUST_06546,0.351,20.63,93.29,513.89
Ruhuna Region,OP,RUH_OP_10891,0.396,18.78,96.4,765.3
Ruhuna Region,OP,RUH_OP_01629,0.24,17.85,96.6,598.3
Ruhuna Region,OP,RUH_OP_14223,0.389,18.48,95.89,630.52
Ruhuna Region,BOPF,RUH_BOPF_12926,0.368,16.67,93.1,
Ruhuna Region,OP,RUH_OP_14289,0.197,16.31,96.41,1106.2
Ruhuna Region,OP,RUH_OP_14323,0.372,11.11,98.01,931.52
Ruhuna Region,DUST,RUH_DUST_01906,0.323,18.5,93.34,488.36
Ruhuna Region,BOPF,RUH_BOPF_04935,0.362,22.13,88.58,
Ruhuna Region,BOPF,RUH_BOPF_08061,0.514,24.31,90.95,
Ruhuna Region,OP,RUH_OP_01796,0.379,19.5,97.86,776.3
Ruhuna Region,BOPF,RUH_BOPF_09119,0.42,23.83,91.9,
Ruhuna Region,OP,RUH_OP_01557,0.435,18.05,96.97,532.77
Ruhuna Region,BOPF,RUH_BOPF_03867,0.374,19.5,83.8,
Ruhuna Region,BOPF,RUH_BOPF_06157,0.45,21.78,92.99,
Ruhuna Region,DUST,RUH_DUST_03206,0.383,24.48,93.24,525.16
Ruhuna Region,BOPF,RUH_BOPF_02390,0.242,28.3,90.28,
Ruhuna Region,BOPF,RUH_BOPF_01904,0.448,14.72,92.29,
Ruhuna Region,OP,RUH_OP_06547,0.409,16.72,96.1,832.65
Ruhuna Region,BOPF,RUH_BOPF_13584,0.267,22.95,89.73,
Ruhuna Region,OP,RUH_OP_10277,0.393,18.02,96.25,845.51
Ruhuna Region,OP,RUH_OP_06844,0.371,24.39,97.38,945.25
Ruhuna Region,BOPF,RUH_BOPF_03841,0.349,20.23,92.16,
Ruhuna Region,OP,RUH_OP_08781,0.451,12.42,96.46,793.45
Ruhuna Region,OP,RUH_OP_07989,0.309,14.64,96.92,1026.33
Ruhuna Region,DUST,RUH_DUST_00327,0.422,19.81,93.33,443.1
Ruhuna Region,OP,RUH_OP_03893,0.275,17.73,96.01,937.78
Ruhuna Region,OP,RUH_OP_01639,0.335,20.83,96.05,536.84
Ruhuna Region,BOPF,RUH_BOPF_08266,0.484,22.13,89.42,
Ruhuna Region,BOPF,RUH_BOPF_05203,0.458,28.13,91.53,
Ruhuna Region,BOPF,RUH_BOPF_14371,0.421,20.46,90.51,
Ruhuna Region,OP,RUH_OP_01503,0.27,17.22,94.64,611.68
Ruhuna Region,OP,RUH_OP_13160,0.302,19.46,96.38,731.28
Ruhuna Region,BOPF,RUH_BOPF_15163,0.396,27.03,90.35,
Ruhuna Region,BOPF,RUH_BOPF_13710,0.396,24.51,95.01,
Ruhuna Region,BOPF,RUH_BOPF_01982,0.573,21.0,87.88,
Ruhuna Region,OP,RUH_OP_00428,0.29,18.92,98.82,738.12
Ruhuna Region,OP,RUH_OP_09831,0.299,16.74,95.92,770.48
Ruhuna Region,OP,RUH_OP_11867,0.296,13.42,96.52,617.23
Ruhuna Region,BOPF,RUH_BOPF_03881,0.39,22.68,92.99,
Ruhuna Region,BOPF,RUH_BOPF_05537,0.39,23.82,99.86,
Ruhuna Region,BOPF,RUH_BOPF_09675,0.354,19.5,90.75,
Ruhuna Region,BOPF,RUH_BOPF_10535,0.467,28.23,92.15,
Ruhuna Region,OP,RUH_OP_12110,0.283,18.1,97.98,920.71
Ruhuna Region,OP,RUH_OP_06235,0.321,20.59,96.31,901.77
Ruhuna Region,OP,RUH_OP_05843,0.297,17.18,97.63,803.18
Ruhuna Region,DUST,RUH_DUST_01659,0.318,22.67,93.46,524.59
Ruhuna Region,BOPF,RUH_BOPF_11050,0.437,26.17,95.87,
Ruhuna Region,OP,RUH_OP_02696,0.347,15.58,97.2,721.74
Ruhuna Region,OP,RUH_OP_15695,0.253,16.27,96.08,850.07
Ruhuna Region,OP,RUH_OP_12588,0.397,19.65,97.36,1015.47
Ruhuna Region,DUST,RUH_DUST_07407,0.327,20.71,93.25,541.44
Ruhuna Region,BOPF,RUH_BOPF_02747,0.424,24.15,93.96,
Ruhuna Region,BOPF,RUH_BOPF_01843,0.465,24.67,89.49,
Ruhuna Region,DUST,RUH_DUST_01280,0.337,21.73,93.25,507.78
Ruhuna Region,DUST,RUH_DUST_05885,0.359,20.01,93.6,516.59
Ruhuna Region,BOPF,RUH_BOPF_01305,0.417,21.34,86.75,
Ruhuna Region,OP,RUH_OP_04735,0.227,21.63,97.23,759.29
Ruhuna Region,BOPF,RUH_BOPF_03780,0.288,25.09,85.48,
Ruhuna Region,DUST,RUH_DUST_05471,0.333,15.38,93.17,476.34
Ruhuna Region,DUST,RUH_DUST_07952,0.342,17.84,93.57,503.91
Ruhuna Region,OP,RUH_OP_14076,0.259,15.83,95.45,716.5
Ruhuna Region,BOPF,RUH_BOPF_15745,0.382,29.95,91.64,
Ruhuna Region,DUST,RUH_DUST_02070,0.372,22.1,93.62,519.74
Ruhuna Region,OP,RUH_OP_03114,0.339,18.52,97.97,888.42
Ruhuna Region,OP,RUH_OP_11720,0.158,21.41,95.03,771.37
Ruhuna Region,OP,RUH_OP_12781,0.319,23.0,96.07,843.56
Ruhuna Region,DUST,RUH_DUST_01026,0.295,19.65,93.44,482.29
Ruhuna Region,BOPF,RUH_BOPF_09502,0.376,22.64,87.72,
Ruhuna Region,BOPF,RUH_BOPF_00929,0.44,26.43,93.25,
Ruhuna Region,OP,RUH_OP_10980,0.313,15.9,97.34,693.07
Ruhuna Region,OP,RUH_OP_09443,0.33,17.85,96.36,713.72
Ruhuna Region,OP,RUH_OP_06658,0.394,14.73,96.74,900.73
Ruhuna Region,BOPF,RUH_BOPF_08234,0.46,24.98,91.61,
Ruhuna Region,OP,RUH_OP_10189,0.408,25.83,97.46,629.26
Ruhuna Region,BOPF,RUH_BOPF_01502,0.373,23.5,95.64,
Ruhuna Region,OP,RUH_OP_13665,0.266,14.99,96.46,684.71
Ruhuna Region,BOPF,RUH_BOPF_12290,0.391,18.92,88.38,
Ruhuna Region,DUST,RUH_DUST_07259,0.314,15.47,93.25,524.49
Ruhuna Region,OP,RUH_OP_07229,0.424,18.81,96.13,800.11
Ruhuna Region,OP,RUH_OP_09733,0.377,16.75,98.3,919.41
Ruhuna Region,OP,RUH_OP_08383,0.191,18.78,95.52,963.13
Ruhuna Region,OP,RUH_OP_02392,0.34,21.77,98.32,539.79
Ruhuna Region,BOPF,RUH_BOPF_08978,0.349,24.74,92.22,
Ruhuna Region,OP,RUH_OP_03616,0.422,16.69,96.98,1055.65
Ruhuna Region,OP,RUH_OP_06532,0.357,16.25,95.6,633.27
Ruhuna Region,DUST,RUH_DUST_03585,0.353,19.71,93.51,504.8
Ruhuna Region,DUST,RUH_DUST_00067,0.382,22.97,93.7,491.8
Ruhuna Region,OP,RUH_OP_09372,0.218,19.57,95.18,788.44
Ruhuna Region,BOPF,RUH_BOPF_13006,0.377,26.16,98.81,
Ruhuna Region,OP,RUH_OP_00222,0.362,19.09,96.56,530.07
Ruhuna Region,OP,RUH_OP_09295,0.321,19.56,96.84,859.78
Ruhuna Region,BOPF,RUH_BOPF_15008,0.441,19.26,90.45,
Ruhuna Region,BOPF,RUH_BOPF_03408,0.405,22.84,93.93,
Ruhuna Region,BOPF,RUH_BOPF_15368,0.368,19.63,88.17,
Ruhuna Region,DUST,RUH_DUST_02914,0.371,18.98,93.45,494.42
Ruhuna Region,BOPF,RUH_BOPF_06320,0.391,19.61,89.42,
Ruhuna Region,OP,RUH_OP_05378,0.429,21.51,93.94,918.39
Ruhuna Region,OP,RUH_OP_02983,0.398,21.54,95.9,1022.81
Ruhuna Region,OP,RUH_OP_13093,0.325,14.56,95.47,715.57
Ruhuna Region,OP,RUH_OP_06044,0.386,19.04,95.7,533.74
Ruhuna Region,BOPF,RUH_BOPF_04320,0.488,21.0,94.8,
Ruhuna Region,DUST,RUH_DUST_00737,0.421,18.25,93.35,468.17
Ruhuna Region,OP,RUH_OP_00544,0.366,19.12,96.48,925.12
Ruhuna Region,BOPF,RUH_BOPF_11763,0.284,22.34,94.5,
Ruhuna Region,DUST,RUH_DUST_01511,0.34,17.43,93.54,524.81
Ruhuna Region,DUST,RUH_DUST_02884,0.337,17.47,93.49,523.8
Ruhuna Region,OP,RUH_OP_10528,0.375,19.36,98.25,931.69
Ruhuna Region,BOPF,RUH_BOPF_00375,0.527,27.43,91.81,
Ruhuna Region,OP,RUH_OP_01206,0.381,19.45,96.83,849.67
Ruhuna Region,DUST,RUH_DUST_00229,0.307,17.91,93.24,530.89
Ruhuna Region,OP,RUH_OP_08234,0.327,18.55,95.63,937.54
Ruhuna Region,BOPF,RUH_BOPF_06477,0.39,25.13,87.04,
Ruhuna Region,BOPF,RUH_BOPF_07011,0.428,25.71,90.96,
Ruhuna Region,OP,RUH_OP_07560,0.203,23.04,96.7,493.24
Ruhuna Region,BOPF,RUH_BOPF_12003,0.361,21.21,89.94,
Ruhuna Region,DUST,RUH_DUST_02795,0.32,19.11,93.54,477.22
Ruhuna Region,OP,RUH_OP_04663,0.346,18.06,97.21,848.61
Ruhuna Region,OP,RUH_OP_12630,0.361,17.77,96.59,725.99
Ruhuna Region,DUST,RUH_DUST_04794,0.352,17.1,93.77,473.2
Ruhuna Region,BOPF,RUH_BOPF_02270,0.402,21.49,91.83,
Ruhuna Region,DUST,RUH_DUST_02316,0.303,19.95,93.62,470.07
Ruhuna Region,DUST,RUH_DUST_05986,0.393,21.61,93.67,505.84
Ruhuna Region,OP,RUH_OP_15992,0.373,18.47,96.27,944.17
Ruhuna Region,BOPF,RUH_BOPF_07024,0.323,29.35,98.35,
Ruhuna Region,OP,RUH_OP_07495,0.295,20.0,96.87,961.19
Ruhuna Region,BOPF,RUH_BOPF_13143,0.322,24.69,89.53,
Ruhuna Region,BOPF,RUH_BOPF_01516,0.293,22.96,96.33,
Ruhuna Region,OP,RUH_OP_13600,0.393,18.97,96.04,819.01
Ruhuna Region,DUST,RUH_DUST_01883,0.354,22.32,93.3,517.56
Ruhuna Region,OP,RUH_OP_01422,0.457,13.97,96.78,852.02
Ruhuna Region,OP,RUH_OP_05065,0.383,14.05,96.39,569.04
Ruhuna Region,OP,RUH_OP_01280,0.187,20.1,95.75,457.8
Ruhuna Region,BOPF,RUH_BOPF_05834,0.382,24.86,90.81,
Ruhuna Region,BOPF,RUH_BOPF_10368,0.415,19.8,97.86,
Ruhuna Region,OP,RUH_OP_10892,0.396,11.7,95.74,783.64
Ruhuna Region,BOPF,RUH_BOPF_09070,0.416,24.8,89.81,
Ruhuna Region,BOPF,RUH_BOPF_14753,0.37,17.95,86.77,
Ruhuna Region,DUST,RUH_DUST_04403,0.342,20.63,93.32,524.29
Ruhuna Region,BOPF,RUH_BOPF_11071,0.38,20.37,90.68,
Ruhuna Region,BOPF,RUH_BOPF_06856,0.519,18.33,89.64,
Ruhuna Region,BOPF,RUH_BOPF_05228,0.365,28.19,91.28,
Ruhuna Region,BOPF,RUH_BOPF_10475,0.323,25.24,90.18,
Ruhuna Region,OP,RUH_OP_03707,0.279,19.41,96.8,462.39
Ruhuna Region,DUST,RUH_DUST_01909,0.424,17.45,93.23,497.45
Ruhuna Region,OP,RUH_OP_04552,0.364,23.08,96.89,709.73
Ruhuna Region,DUST,RUH_DUST_03186,0.354,19.59,93.22,478.0
Ruhuna Region,OP,RUH_OP_10037,0.448,17.84,95.83,1002.34
Ruhuna Region,BOPF,RUH_BOPF_15125,0.352,19.63,86.82,
Ruhuna Region,OP,RUH_OP_02083,0.354,22.08,98.51,799.39
Ruhuna Region,OP,RUH_OP_08890,0.266,15.76,98.22,759.66
Ruhuna Region,OP,RUH_OP_08793,0.254,21.71,97.19,644.32
Ruhuna Region,OP,RUH_OP_00792,0.448,19.05,97.02,857.61
Ruhuna Region,DUST,RUH_DUST_00859,0.284,17.25,93.24,537.52
Ruhuna Region,BOPF,RUH_BOPF_01877,0.351,25.48,94.36,
Ruhuna Region,BOPF,RUH_BOPF_03680,0.46,22.65,97.99,
Ruhuna Region,OP,RUH_OP_07652,0.33,19.69,96.07,561.07
Ruhuna Region,OP,RUH_OP_14931,0.265,19.05,98.33,771.82
Ruhuna Region,OP,RUH_OP_06762,0.415,17.9,97.21,994.68
Ruhuna Region,OP,RUH_OP_02744,0.429,14.26,96.17,764.07
Ruhuna Region,DUST,RUH_DUST_04664,0.358,20.21,93.46,515.15
Ruhuna Region,DUST,RUH_DUST_05019,0.346,17.9,93.33,495.3
Ruhuna Region,DUST,RUH_DUST_06225,0.391,16.88,93.29,537.39
