Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOP,DIM_BOP_10734,0.318,17.84,99.62,588.61
Dimbula Region,BOP,DIM_BOP_02389,0.313,15.99,97.38,491.04
Dimbula Region,DUST,DIM_DUST_12090,0.243,15.01,95.63,759.23
Dimbula Region,DUST,DIM_DUST_15170,0.265,16.53,91.87,497.83
Sabaragamuwa Region,BOPF,SAB_BOPF_33062,0.301,16.14,92.96,
Dimbula Region,BOPF,DIM_BOPF_06893,0.342,17.83,90.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_38878,0.302,22.01,92.51,
Dimbula Region,BOP,DIM_BOP_08044,0.315,12.22,93.28,699.99
Ruhuna Region,OP,RUH_OP_09055,0.378,20.06,96.86,1115.04
Ruhuna Region,BOPF,RUH_BOPF_02026,0.388,24.91,91.37,
Dimbula Region,DUST,DIM_DUST_12554,0.285,15.59,92.46,705.59
Ruhuna Region,BOPF,RUH_BOPF_02857,0.393,23.13,96.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_17960,0.348,16.08,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_17777,0.36,17.83,92.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_03199,0.391,19.34,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_03480,0.365,19.34,96.51,
Ruhuna Region,OP,RUH_OP_02073,0.411,20.34,96.14,839.53
Dimbula Region,BOP,DIM_BOP_00859,0.23,16.66,95.77,640.28
Sabaragamuwa Region,BOPF,SAB_BOPF_28584,0.292,21.42,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_25782,0.35,22.86,95.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_06357,0.358,17.33,96.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_28243,0.319,20.73,94.81,
Ruhuna Region,DUST,RUH_DUST_04815,0.241,15.89,93.36,529.86
Sabaragamuwa Region,BOPF,SAB_BOPF_28390,0.297,20.17,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_19391,0.327,16.48,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_00352,0.36,17.3,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_27593,0.393,19.49,95.29,
Ruhuna Region,DUST,RUH_DUST_03410,0.367,17.45,93.18,542.77
Dimbula Region,BOPF,DIM_BOPF_10342,0.476,21.23,89.69,
Dimbula Region,BOP,DIM_BOP_02694,0.386,21.3,94.51,630.45
Sabaragamuwa Region,BOPF,SAB_BOPF_22934,0.284,17.1,93.99,
Ruhuna Region,BOPF,RUH_BOPF_11293,0.472,23.56,85.53,
Ruhuna Region,OP,RUH_OP_12940,0.254,19.63,96.71,928.12
Sabaragamuwa Region,BOPF,SAB_BOPF_28792,0.306,19.1,93.25,
Ruhuna Region,OP,RUH_OP_11319,0.369,16.02,96.75,658.76
Dimbula Region,BOPF,DIM_BOPF_07464,0.349,23.37,90.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_07329,0.308,17.97,95.9,
Ruhuna Region,DUST,RUH_DUST_03718,0.406,14.26,93.5,544.9
Ruhuna Region,DUST,RUH_DUST_04305,0.377,20.86,93.66,520.07
Dimbula Region,BOPF,DIM_BOPF_06300,0.234,22.22,87.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_19301,0.354,20.05,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_23568,0.305,19.78,94.04,
Ruhuna Region,BOPF,RUH_BOPF_13198,0.387,22.6,92.0,
Dimbula Region,DUST,DIM_DUST_14644,0.187,14.33,91.24,384.05
Sabaragamuwa Region,BOPF,SAB_BOPF_22935,0.291,17.49,94.31,
Ruhuna Region,BOPF,RUH_BOPF_15295,0.347,20.73,89.82,
Dimbula Region,DUST,DIM_DUST_00949,0.261,15.04,91.66,599.01
Sabaragamuwa Region,BOPF,SAB_BOPF_29841,0.377,18.93,94.84,
Ruhuna Region,OP,RUH_OP_04005,0.304,15.57,97.52,1149.15
Sabaragamuwa Region,BOPF,SAB_BOPF_08758,0.421,18.48,94.96,
Ruhuna Region,BOPF,RUH_BOPF_12922,0.42,24.02,87.7,
Dimbula Region,BOP,DIM_BOP_11530,0.229,21.27,95.25,512.97
Sabaragamuwa Region,BOPF,SAB_BOPF_30765,0.342,22.34,96.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_22573,0.289,20.88,94.68,
Dimbula Region,BOPF,DIM_BOPF_04151,0.253,22.98,87.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_20959,0.303,19.08,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_06722,0.366,17.03,96.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_28262,0.372,18.06,92.81,
Ruhuna Region,BOPF,RUH_BOPF_02320,0.277,21.15,88.28,
Ruhuna Region,OP,RUH_OP_00250,0.282,19.47,97.45,699.75
Ruhuna Region,OP,RUH_OP_13117,0.433,16.65,96.58,612.75
Dimbula Region,DUST,DIM_DUST_10418,0.274,15.34,97.99,1043.44
Ruhuna Region,OP,RUH_OP_07606,0.309,14.95,97.51,839.93
Ruhuna Region,OP,RUH_OP_09542,0.297,22.37,98.25,816.81
Sabaragamuwa Region,BOPF,SAB_BOPF_18977,0.281,18.74,92.8,
Ruhuna Region,BOPF,RUH_BOPF_12255,0.436,30.52,90.32,
Dimbula Region,DUST,DIM_DUST_12287,0.257,16.93,90.85,697.11
Ruhuna Region,DUST,RUH_DUST_06590,0.352,21.6,93.28,492.28
Ruhuna Region,OP,RUH_OP_13528,0.432,21.05,97.31,750.81
Dimbula Region,BOP,DIM_BOP_01506,0.197,22.94,96.85,482.07
Ruhuna Region,OP,RUH_OP_14196,0.367,13.88,95.66,983.95
Ruhuna Region,OP,RUH_OP_02425,0.324,13.75,96.05,647.34
Ruhuna Region,BOPF,RUH_BOPF_06316,0.363,24.84,97.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_10791,0.335,21.98,94.11,
Ruhuna Region,BOPF,RUH_BOPF_11940,0.544,23.49,87.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_11280,0.301,19.37,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_37600,0.346,19.27,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_03360,0.348,20.48,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_05723,0.355,18.55,93.4,
Dimbula Region,BOP,DIM_BOP_08963,0.215,26.76,97.87,470.27
Ruhuna Region,BOPF,RUH_BOPF_05129,0.471,20.86,88.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_12364,0.322,15.09,96.51,
Dimbula Region,DUST,DIM_DUST_07913,0.271,14.42,92.56,658.95
Ruhuna Region,OP,RUH_OP_04136,0.276,13.34,96.36,1045.41
Sabaragamuwa Region,BOPF,SAB_BOPF_36470,0.349,20.1,95.93,
Dimbula Region,BOPF,DIM_BOPF_03378,0.35,24.96,93.57,
Ruhuna Region,BOPF,RUH_BOPF_10078,0.416,27.8,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_37113,0.365,16.49,94.26,
Dimbula Region,DUST,DIM_DUST_14563,0.226,15.49,91.95,637.85
Ruhuna Region,OP,RUH_OP_05439,0.328,21.06,97.21,994.84
Sabaragamuwa Region,BOPF,SAB_BOPF_37673,0.362,18.97,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_14977,0.253,18.01,95.75,
Dimbula Region,DUST,DIM_DUST_13949,0.277,16.41,91.5,601.58
Dimbula Region,BOPF,DIM_BOPF_04981,0.41,21.06,91.37,
Ruhuna Region,BOPF,RUH_BOPF_11448,0.49,23.05,91.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_32372,0.297,19.06,92.28,
Ruhuna Region,BOPF,RUH_BOPF_06850,0.447,26.25,90.42,
Ruhuna Region,BOPF,RUH_BOPF_08037,0.433,24.84,92.91,
Dimbula Region,BOPF,DIM_BOPF_02821,0.269,21.31,89.54,
Ruhuna Region,BOPF,RUH_BOPF_05733,0.474,22.62,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_17208,0.313,17.13,91.79,
Dimbula Region,DUST,DIM_DUST_09707,0.263,17.04,93.6,540.17
Sabaragamuwa Region,BOPF,SAB_BOPF_29448,0.351,23.73,94.24,
Ruhuna Region,BOPF,RUH_BOPF_06078,0.446,25.01,87.97,
Ruhuna Region,OP,RUH_OP_05721,0.38,19.75,96.8,823.15
Dimbula Region,BOP,DIM_BOP_07709,0.224,18.49,96.98,559.42
Ruhuna Region,BOPF,RUH_BOPF_12704,0.299,22.13,88.62,
Ruhuna Region,BOPF,RUH_BOPF_06136,0.482,16.78,90.39,
Dimbula Region,BOPF,DIM_BOPF_01508,0.357,18.95,90.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_05645,0.379,20.0,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_24316,0.274,18.44,95.55,
Ruhuna Region,DUST,RUH_DUST_03058,0.357,24.22,93.67,506.49
Ruhuna Region,OP,RUH_OP_07234,0.366,16.66,97.05,712.91
Dimbula Region,BOPF,DIM_BOPF_04153,0.205,15.75,88.23,
Dimbula Region,DUST,DIM_DUST_05586,0.256,15.02,93.05,623.91
Ruhuna Region,OP,RUH_OP_10271,0.454,19.19,94.89,739.28
Dimbula Region,BOPF,DIM_BOPF_11446,0.307,21.28,90.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_08646,0.321,19.88,94.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_33532,0.351,17.44,94.91,
Ruhuna Region,OP,RUH_OP_07896,0.237,14.84,95.28,901.68
Dimbula Region,BOPF,DIM_BOPF_08743,0.233,20.38,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_31343,0.411,17.91,94.43,
Dimbula Region,BOP,DIM_BOP_11582,0.209,24.7,95.01,454.31
Dimbula Region,DUST,DIM_DUST_10997,0.251,16.74,89.37,788.05
Ruhuna Region,BOPF,RUH_BOPF_03122,0.498,26.64,91.78,
Ruhuna Region,BOPF,RUH_BOPF_06355,0.482,20.2,92.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_17335,0.298,19.65,93.1,
Ruhuna Region,OP,RUH_OP_14846,0.376,17.74,96.78,789.31
Ruhuna Region,OP,RUH_OP_11458,0.352,19.94,95.07,1082.28
Sabaragamuwa Region,BOPF,SAB_BOPF_15899,0.352,18.69,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_14278,0.356,22.37,94.15,
Dimbula Region,DUST,DIM_DUST_02840,0.256,16.08,90.43,683.42
Dimbula Region,BOPF,DIM_BOPF_00477,0.327,16.71,93.37,
Ruhuna Region,BOPF,RUH_BOPF_03955,0.36,19.26,87.8,
Dimbula Region,BOPF,DIM_BOPF_05991,0.237,15.62,87.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_06789,0.334,17.64,93.27,
Ruhuna Region,OP,RUH_OP_03439,0.262,26.93,95.42,760.94
Ruhuna Region,OP,RUH_OP_09363,0.245,18.35,96.06,838.0
Ruhuna Region,OP,RUH_OP_14716,0.388,14.21,97.1,625.79
Dimbula Region,DUST,DIM_DUST_03843,0.249,13.87,89.23,854.87
Sabaragamuwa Region,BOPF,SAB_BOPF_03022,0.31,21.82,95.15,
Dimbula Region,DUST,DIM_DUST_03963,0.281,17.59,94.93,441.44
Sabaragamuwa Region,BOPF,SAB_BOPF_36527,0.31,18.06,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_35982,0.388,20.52,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_32068,0.356,16.19,92.5,
Ruhuna Region,BOPF,RUH_BOPF_04606,0.387,20.55,94.24,
Ruhuna Region,OP,RUH_OP_10526,0.332,19.1,97.41,1032.93
Dimbula Region,BOPF,DIM_BOPF_04545,0.246,21.45,91.52,
Dimbula Region,DUST,DIM_DUST_08995,0.268,14.82,95.11,473.53
Dimbula Region,BOP,DIM_BOP_08153,0.112,16.24,94.81,575.39
Sabaragamuwa Region,BOPF,SAB_BOPF_25404,0.377,14.6,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_18504,0.395,17.32,92.41,
Dimbula Region,BOPF,DIM_BOPF_10786,0.126,21.07,92.54,
Ruhuna Region,OP,RUH_OP_13043,0.463,14.16,95.08,771.03
Sabaragamuwa Region,BOPF,SAB_BOPF_07620,0.309,20.77,95.71,
Dimbula Region,DUST,DIM_DUST_03846,0.262,16.13,88.43,490.32
Sabaragamuwa Region,BOPF,SAB_BOPF_20072,0.351,20.08,96.34,
Ruhuna Region,OP,RUH_OP_12390,0.286,18.94,96.51,795.34
Dimbula Region,BOPF,DIM_BOPF_09266,0.392,19.54,92.94,
Dimbula Region,DUST,DIM_DUST_14358,0.228,14.92,93.58,574.03
Sabaragamuwa Region,BOPF,SAB_BOPF_15785,0.275,18.21,92.49,
Ruhuna Region,BOPF,RUH_BOPF_09538,0.347,26.01,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_10612,0.274,20.03,93.13,
Ruhuna Region,BOPF,RUH_BOPF_11755,0.383,24.16,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_24504,0.334,17.6,93.17,
Dimbula Region,BOP,DIM_BOP_02375,0.345,12.94,95.96,424.21
Sabaragamuwa Region,BOPF,SAB_BOPF_08110,0.279,20.84,93.79,
Ruhuna Region,BOPF,RUH_BOPF_00103,0.56,19.51,89.44,
Ruhuna Region,DUST,RUH_DUST_04154,0.315,19.14,93.71,504.32
Dimbula Region,BOP,DIM_BOP_09600,0.232,17.5,94.61,587.55
Dimbula Region,BOPF,DIM_BOPF_07269,0.35,11.6,90.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_27270,0.338,20.66,95.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_04783,0.36,19.4,90.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_19917,0.306,19.69,95.77,
Dimbula Region,BOPF,DIM_BOPF_05312,0.369,21.52,87.46,
Dimbula Region,DUST,DIM_DUST_02739,0.275,15.71,90.45,622.81
Dimbula Region,BOPF,DIM_BOPF_00966,0.394,16.27,91.47,
Dimbula Region,BOP,DIM_BOP_11311,0.237,15.25,91.99,464.62
Dimbula Region,BOPF,DIM_BOPF_08292,0.249,14.45,90.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_23989,0.277,20.59,94.48,
Ruhuna Region,BOPF,RUH_BOPF_05855,0.4,29.36,93.28,
Ruhuna Region,OP,RUH_OP_03869,0.333,16.55,94.29,1056.75
Sabaragamuwa Region,BOPF,SAB_BOPF_01370,0.353,20.29,95.05,
Dimbula Region,BOPF,DIM_BOPF_03362,0.39,13.38,88.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_24946,0.334,15.7,92.47,
Dimbula Region,BOP,DIM_BOP_03179,0.18,20.71,95.79,436.12
Dimbula Region,BOPF,DIM_BOPF_05811,0.22,16.55,89.62,
Ruhuna Region,DUST,RUH_DUST_02139,0.302,17.74,93.53,501.25
Sabaragamuwa Region,BOPF,SAB_BOPF_17547,0.356,18.37,95.86,
Dimbula Region,DUST,DIM_DUST_16252,0.242,14.84,88.15,585.78
Sabaragamuwa Region,BOPF,SAB_BOPF_30328,0.388,16.92,95.29,
Ruhuna Region,OP,RUH_OP_06925,0.353,23.03,96.95,568.64
Ruhuna Region,BOPF,RUH_BOPF_10503,0.322,27.47,91.04,
Ruhuna Region,BOPF,RUH_BOPF_15370,0.441,21.07,89.61,
Dimbula Region,DUST,DIM_DUST_15390,0.277,14.04,88.84,465.08
Ruhuna Region,BOPF,RUH_BOPF_06246,0.3,22.21,95.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_06456,0.281,18.89,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_22220,0.331,17.66,91.63,
Ruhuna Region,OP,RUH_OP_02437,0.344,17.16,95.14,538.55
Ruhuna Region,OP,RUH_OP_15642,0.377,19.78,96.11,520.93
Dimbula Region,BOP,DIM_BOP_01783,0.393,17.55,93.3,519.66
Ruhuna Region,OP,RUH_OP_14212,0.5,17.21,97.09,495.48
Sabaragamuwa Region,BOPF,SAB_BOPF_10977,0.328,20.6,93.01,
Ruhuna Region,DUST,RUH_DUST_00745,0.308,16.01,93.15,492.24
Dimbula Region,DUST,DIM_DUST_12663,0.233,15.32,91.84,587.74
Sabaragamuwa Region,BOPF,SAB_BOPF_34204,0.348,19.72,95.29,
Ruhuna Region,OP,RUH_OP_12784,0.511,15.46,97.43,716.93
Ruhuna Region,OP,RUH_OP_10471,0.449,18.47,97.92,518.6
Dimbula Region,BOP,DIM_BOP_06003,0.282,18.66,97.31,410.32
Dimbula Region,BOP,DIM_BOP_11751,0.442,17.5,97.59,588.04
Sabaragamuwa Region,BOPF,SAB_BOPF_12890,0.313,18.69,96.42,
Ruhuna Region,OP,RUH_OP_08479,0.391,14.5,94.34,612.29
Ruhuna Region,BOPF,RUH_BOPF_03844,0.383,20.28,96.6,
Ruhuna Region,BOPF,RUH_BOPF_12327,0.498,27.55,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_07431,0.38,17.8,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_23065,0.301,21.36,95.16,
Dimbula Region,BOPF,DIM_BOPF_06867,0.143,12.56,90.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_00966,0.408,20.56,92.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_36172,0.324,17.79,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_31649,0.333,19.33,94.71,
Ruhuna Region,BOPF,RUH_BOPF_02938,0.386,22.69,90.77,
Ruhuna Region,DUST,RUH_DUST_07529,0.34,17.18,93.23,468.51
Sabaragamuwa Region,BOPF,SAB_BOPF_25890,0.345,20.55,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_31795,0.317,17.6,93.49,
Dimbula Region,BOPF,DIM_BOPF_08444,0.227,20.3,90.93,
Dimbula Region,BOP,DIM_BOP_08992,0.431,18.31,96.3,406.0
Sabaragamuwa Region,BOPF,SAB_BOPF_18303,0.362,18.43,91.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_13780,0.323,20.72,94.09,
Dimbula Region,DUST,DIM_DUST_10843,0.239,16.87,92.68,661.91
Sabaragamuwa Region,BOPF,SAB_BOPF_30785,0.365,18.12,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_07221,0.272,18.0,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_38173,0.331,19.7,93.66,
Ruhuna Region,OP,RUH_OP_15211,0.39,18.73,96.58,832.35
Sabaragamuwa Region,BOPF,SAB_BOPF_01634,0.271,17.81,95.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_11209,0.402,18.29,93.92,
Dimbula Region,BOPF,DIM_BOPF_05170,0.202,18.97,90.0,
Ruhuna Region,BOPF,RUH_BOPF_06266,0.379,28.33,83.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_17176,0.321,20.18,93.27,
Dimbula Region,BOP,DIM_BOP_05594,0.243,18.19,93.42,496.61
Ruhuna Region,OP,RUH_OP_07424,0.378,15.98,95.83,843.12
Ruhuna Region,OP,RUH_OP_13156,0.476,19.78,96.18,880.06
Ruhuna Region,OP,RUH_OP_02658,0.385,18.94,96.32,875.34
Dimbula Region,BOPF,DIM_BOPF_11380,0.17,19.25,91.64,
Dimbula Region,BOP,DIM_BOP_08002,0.314,20.24,94.51,563.99
Sabaragamuwa Region,BOPF,SAB_BOPF_36378,0.294,20.34,91.41,
Ruhuna Region,DUST,RUH_DUST_02911,0.3,20.81,93.62,518.84
Sabaragamuwa Region,BOPF,SAB_BOPF_11960,0.281,24.44,91.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_32803,0.395,18.88,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_16728,0.379,22.79,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_05704,0.317,21.91,93.95,
Dimbula Region,DUST,DIM_DUST_03819,0.257,16.43,92.38,242.38
Sabaragamuwa Region,BOPF,SAB_BOPF_39169,0.386,22.6,94.82,
Dimbula Region,BOPF,DIM_BOPF_06024,0.403,21.21,90.02,
Ruhuna Region,DUST,RUH_DUST_07781,0.328,16.6,93.57,506.61
Dimbula Region,BOPF,DIM_BOPF_03833,0.329,23.99,90.89,
Dimbula Region,BOP,DIM_BOP_05741,0.346,17.99,96.1,510.25
Sabaragamuwa Region,BOPF,SAB_BOPF_31963,0.326,15.57,93.65,
Ruhuna Region,OP,RUH_OP_04463,0.392,22.03,98.23,1058.79
Dimbula Region,DUST,DIM_DUST_11879,0.281,16.55,89.14,771.9
Dimbula Region,BOP,DIM_BOP_07212,0.333,21.25,96.77,551.37
Dimbula Region,BOP,DIM_BOP_07996,0.283,10.11,92.98,366.28
Ruhuna Region,BOPF,RUH_BOPF_05755,0.342,18.69,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_34577,0.376,18.51,97.06,
Ruhuna Region,OP,RUH_OP_03001,0.315,15.53,96.46,693.31
Sabaragamuwa Region,BOPF,SAB_BOPF_18879,0.412,18.89,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_29816,0.309,21.51,91.42,
Dimbula Region,BOP,DIM_BOP_10978,0.395,12.43,93.92,517.79
Sabaragamuwa Region,BOPF,SAB_BOPF_25557,0.354,17.81,96.57,
Dimbula Region,DUST,DIM_DUST_11475,0.258,13.6,90.76,485.41
Sabaragamuwa Region,BOPF,SAB_BOPF_12876,0.275,18.03,94.09,
Ruhuna Region,BOPF,RUH_BOPF_05346,0.29,25.25,91.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_36020,0.244,16.55,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_11587,0.253,17.47,93.81,
Dimbula Region,DUST,DIM_DUST_14248,0.247,13.76,89.49,638.78
Sabaragamuwa Region,BOPF,SAB_BOPF_35971,0.314,18.8,97.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_06393,0.396,14.92,95.91,
Dimbula Region,DUST,DIM_DUST_01694,0.2,13.93,89.68,755.8
Sabaragamuwa Region,BOPF,SAB_BOPF_16002,0.297,22.47,92.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_27424,0.345,20.33,94.34,
Ruhuna Region,BOPF,RUH_BOPF_04010,0.373,20.69,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_30323,0.346,17.89,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_17648,0.358,21.09,96.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_33055,0.386,23.7,94.61,
Ruhuna Region,BOPF,RUH_BOPF_09963,0.322,21.86,87.9,
Ruhuna Region,BOPF,RUH_BOPF_08874,0.368,20.35,96.52,
Dimbula Region,DUST,DIM_DUST_13439,0.259,15.83,89.83,619.13
Sabaragamuwa Region,BOPF,SAB_BOPF_03361,0.31,14.74,95.04,
Dimbula Region,DUST,DIM_DUST_09104,0.298,14.56,92.08,578.73
Dimbula Region,BOPF,DIM_BOPF_04839,0.339,22.39,89.64,
Dimbula Region,BOPF,DIM_BOPF_03950,0.364,15.41,88.48,
Ruhuna Region,DUST,RUH_DUST_01465,0.381,18.41,93.56,498.01
Sabaragamuwa Region,BOPF,SAB_BOPF_15303,0.337,15.87,94.03,
Ruhuna Region,DUST,RUH_DUST_01932,0.308,19.72,93.81,491.37
Dimbula Region,DUST,DIM_DUST_14772,0.251,16.33,89.44,613.53
Dimbula Region,BOP,DIM_BOP_11157,0.512,15.81,94.11,683.45
Dimbula Region,BOPF,DIM_BOPF_00804,0.375,25.05,88.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_30875,0.358,19.94,93.01,
Dimbula Region,DUST,DIM_DUST_03479,0.294,12.99,91.81,588.89
Sabaragamuwa Region,BOPF,SAB_BOPF_12803,0.309,19.31,95.81,
Ruhuna Region,BOPF,RUH_BOPF_09415,0.365,23.39,87.11,
Dimbula Region,BOP,DIM_BOP_00010,0.262,23.29,93.44,378.47
Ruhuna Region,BOPF,RUH_BOPF_01808,0.428,18.42,95.64,
Ruhuna Region,BOPF,RUH_BOPF_09241,0.424,22.83,89.84,
Ruhuna Region,BOPF,RUH_BOPF_08278,0.416,18.83,91.82,
Ruhuna Region,OP,RUH_OP_01397,0.267,22.55,95.28,579.16
Ruhuna Region,OP,RUH_OP_11523,0.289,25.4,96.37,536.44
Ruhuna Region,OP,RUH_OP_09862,0.233,16.29,97.91,547.05
Ruhuna Region,DUST,RUH_DUST_02648,0.389,16.07,93.16,513.75
Dimbula Region,DUST,DIM_DUST_01608,0.287,14.77,90.52,285.83
Ruhuna Region,DUST,RUH_DUST_04948,0.337,21.37,93.49,490.82
Sabaragamuwa Region,BOPF,SAB_BOPF_32682,0.352,18.1,95.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_38293,0.286,16.26,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_29137,0.301,17.21,92.15,
Dimbula Region,BOP,DIM_BOP_05542,0.414,13.68,98.9,710.54
Dimbula Region,BOP,DIM_BOP_03814,0.444,13.14,93.78,519.19
Ruhuna Region,BOPF,RUH_BOPF_05424,0.363,21.01,92.32,
Dimbula Region,BOPF,DIM_BOPF_04467,0.253,18.4,93.13,
Ruhuna Region,DUST,RUH_DUST_05933,0.261,20.29,93.53,509.18
Sabaragamuwa Region,BOPF,SAB_BOPF_32697,0.369,19.45,93.06,
Ruhuna Region,BOPF,RUH_BOPF_09430,0.316,26.62,87.27,
Ruhuna Region,OP,RUH_OP_14783,0.353,24.4,96.86,885.03
Dimbula Region,DUST,DIM_DUST_03838,0.216,13.35,90.95,522.06
Ruhuna Region,BOPF,RUH_BOPF_01514,0.479,25.78,96.78,
Dimbula Region,DUST,DIM_DUST_12445,0.263,16.07,91.6,598.01
Ruhuna Region,OP,RUH_OP_10131,0.347,16.63,96.42,815.26
Sabaragamuwa Region,BOPF,SAB_BOPF_35299,0.315,22.26,91.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_05670,0.362,18.01,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_29175,0.336,18.5,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_23647,0.332,18.43,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_13488,0.337,17.27,93.24,
Dimbula Region,BOP,DIM_BOP_06461,0.237,18.86,95.94,482.51
Ruhuna Region,OP,RUH_OP_02447,0.305,20.68,97.01,1217.3
Ruhuna Region,BOPF,RUH_BOPF_14770,0.342,23.47,100.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_26122,0.374,16.06,96.39,
Dimbula Region,BOPF,DIM_BOPF_02943,0.28,18.48,90.83,
Ruhuna Region,BOPF,RUH_BOPF_15269,0.319,15.91,91.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_10158,0.348,21.13,92.81,
Dimbula Region,BOP,DIM_BOP_02472,0.301,24.68,96.13,277.22
Ruhuna Region,BOPF,RUH_BOPF_06541,0.436,20.99,89.06,
Ruhuna Region,BOPF,RUH_BOPF_07525,0.432,17.43,96.17,
Ruhuna Region,OP,RUH_OP_14231,0.328,16.84,95.81,883.34
Sabaragamuwa Region,BOPF,SAB_BOPF_34666,0.326,20.89,95.06,
Dimbula Region,BOP,DIM_BOP_06554,0.277,20.55,96.9,442.4
Sabaragamuwa Region,BOPF,SAB_BOPF_36117,0.308,20.39,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_17146,0.33,19.29,93.35,
Dimbula Region,DUST,DIM_DUST_14514,0.271,15.13,93.44,805.12
Dimbula Region,DUST,DIM_DUST_10133,0.28,15.17,93.03,506.68
Sabaragamuwa Region,BOPF,SAB_BOPF_34888,0.367,18.43,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_38189,0.333,20.82,96.57,
