Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_29792,0.323,17.6,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_07510,0.314,19.84,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_36883,0.388,19.45,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_16011,0.419,17.13,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_20407,0.341,22.15,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_34741,0.369,14.45,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_05254,0.29,18.57,97.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_38324,0.311,19.4,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_14876,0.381,19.0,92.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_19528,0.333,13.09,95.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_39816,0.369,17.14,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_00635,0.273,18.42,92.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_00418,0.308,21.51,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_35098,0.317,18.17,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_21796,0.414,21.3,92.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_06625,0.324,21.21,92.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_24263,0.378,18.91,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_34565,0.376,16.69,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_19593,0.367,19.24,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_13530,0.321,23.14,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_07302,0.338,22.97,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_14848,0.292,18.61,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_22934,0.284,17.1,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_18251,0.316,19.18,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_04419,0.308,16.91,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_34432,0.322,15.48,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_17084,0.306,17.62,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_20498,0.339,18.4,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_20189,0.373,17.81,92.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_10469,0.379,12.81,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_25480,0.297,16.9,92.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_18891,0.339,21.45,92.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_29501,0.311,19.03,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_05746,0.325,23.32,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_04620,0.298,22.83,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_26800,0.386,20.5,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_33130,0.38,18.01,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_36564,0.29,19.59,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_04276,0.281,17.45,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_32132,0.346,17.9,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_21743,0.325,22.18,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_06550,0.35,13.38,96.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_19748,0.319,16.99,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_32388,0.322,18.55,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_24975,0.314,21.47,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_10577,0.421,22.54,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_03022,0.31,21.82,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_00863,0.343,16.64,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_04453,0.332,19.48,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_07571,0.356,20.31,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_25363,0.316,18.99,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_29942,0.466,21.23,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_23069,0.382,20.53,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_17547,0.356,18.37,95.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_26818,0.34,21.16,92.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_29238,0.304,18.81,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_02581,0.313,17.46,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_36255,0.359,16.78,96.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_02179,0.365,20.87,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_02210,0.276,23.28,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_23609,0.256,19.18,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_31589,0.318,16.18,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_18959,0.389,21.18,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_13471,0.336,19.73,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_24665,0.299,19.08,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_36080,0.329,22.09,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_13046,0.321,21.01,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_16969,0.282,17.07,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_01641,0.299,18.96,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_25177,0.298,21.2,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_01677,0.305,18.18,92.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_14476,0.353,21.24,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_02214,0.355,19.87,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_09477,0.272,20.54,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_32697,0.369,19.45,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_25404,0.377,14.6,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_36177,0.35,19.07,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_19839,0.264,19.43,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_38123,0.361,20.8,90.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_35956,0.389,17.27,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_04716,0.331,19.97,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_27311,0.295,19.0,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_20571,0.308,18.36,91.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_35720,0.344,20.69,95.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_30722,0.381,17.52,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_05788,0.348,19.38,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_26675,0.328,22.24,95.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_36003,0.377,16.78,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_37401,0.347,22.09,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_08088,0.411,21.39,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_12902,0.29,21.11,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_27424,0.345,20.33,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_12759,0.288,18.81,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_07979,0.326,17.77,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_15116,0.311,17.42,97.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_28152,0.37,18.79,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_36523,0.338,21.2,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_28096,0.29,21.48,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_08354,0.339,17.98,96.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_02103,0.26,17.54,92.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_30916,0.371,19.43,91.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_37931,0.313,15.59,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_36823,0.326,21.89,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_32053,0.34,17.27,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_18785,0.281,19.32,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_30408,0.381,17.41,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_01365,0.343,19.28,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_04390,0.383,19.21,94.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_13950,0.34,18.39,95.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_04783,0.36,19.4,90.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_13792,0.359,18.03,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_08743,0.376,18.02,96.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_31187,0.31,18.17,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_32042,0.348,19.05,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_21496,0.309,18.05,91.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_22935,0.291,17.49,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_02953,0.385,16.09,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_19125,0.326,14.07,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_32311,0.384,17.15,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_10515,0.327,20.88,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_18079,0.344,13.8,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_02135,0.364,17.98,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_00773,0.347,17.62,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_30042,0.36,20.93,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_12239,0.234,20.42,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_32206,0.331,16.15,95.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_30656,0.332,19.37,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_39918,0.298,18.54,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_20959,0.303,19.08,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_09773,0.27,21.2,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_33063,0.355,17.63,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_33923,0.334,18.77,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_02545,0.339,15.96,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_04054,0.392,20.67,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_35141,0.297,18.78,94.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_02697,0.279,20.73,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_32163,0.301,19.2,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_19792,0.364,17.08,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_03926,0.264,15.82,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_36618,0.407,18.73,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_23016,0.313,18.0,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_14591,0.315,20.96,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_17160,0.332,18.3,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_38335,0.337,22.95,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_24112,0.344,19.12,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_20774,0.334,18.31,95.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_02490,0.347,21.08,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_12188,0.297,19.85,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_24805,0.302,17.68,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_38260,0.276,18.83,95.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_18040,0.325,17.24,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_05003,0.332,17.45,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_33848,0.4,21.16,91.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_33927,0.357,18.12,92.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_11109,0.329,16.92,94.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_27012,0.365,19.79,95.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_28871,0.286,16.5,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_18895,0.369,17.55,91.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_38050,0.352,19.46,91.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_22144,0.289,20.58,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_20525,0.273,17.02,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_02008,0.316,17.09,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_06853,0.326,22.21,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_20913,0.331,19.87,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_06829,0.317,20.69,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_25794,0.307,17.77,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_03064,0.342,18.78,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_22822,0.359,16.64,91.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_09364,0.403,21.31,96.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_16413,0.277,16.84,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_17142,0.305,17.84,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_21364,0.352,18.54,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_29047,0.326,19.03,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_05124,0.377,19.51,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_36815,0.335,20.1,91.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_23019,0.403,16.68,92.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_34906,0.468,19.04,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_03037,0.342,20.22,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_33988,0.39,17.56,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_10601,0.379,17.92,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_28865,0.366,23.32,92.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_14084,0.336,18.92,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_04921,0.326,20.89,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_16045,0.342,17.59,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_20927,0.29,15.97,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_19064,0.319,18.18,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_32032,0.299,20.85,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_04341,0.349,19.4,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_01059,0.378,18.53,95.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_12838,0.412,20.04,92.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_39198,0.371,17.26,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_17498,0.276,18.29,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_03905,0.387,23.1,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_03915,0.312,19.64,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_23529,0.322,22.3,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_00842,0.313,14.72,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_11116,0.326,14.62,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_25545,0.332,19.51,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_03199,0.391,19.34,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_17255,0.233,20.11,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_10137,0.307,20.78,96.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_36894,0.402,16.22,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_01479,0.347,18.97,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_03025,0.282,17.93,95.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_09079,0.398,17.72,95.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_36560,0.309,21.29,95.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_34972,0.328,20.48,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_14338,0.342,16.47,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_12458,0.322,18.47,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_17728,0.353,15.15,92.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_25250,0.311,22.03,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_24151,0.275,17.42,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_12609,0.332,18.0,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_13780,0.323,20.72,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_32345,0.309,19.61,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_17773,0.298,18.79,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_07613,0.326,18.11,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_01762,0.309,21.65,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_39588,0.379,25.1,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_30195,0.27,20.99,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_23551,0.327,18.23,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_36629,0.321,19.6,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_11602,0.299,21.95,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_29959,0.39,24.24,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_28063,0.295,17.35,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_35565,0.356,19.87,95.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_10977,0.328,20.6,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_09001,0.39,16.88,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_36306,0.393,19.54,91.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_36634,0.343,15.74,95.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_18848,0.356,15.34,92.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_01442,0.39,19.3,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_08373,0.325,22.36,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_33435,0.273,14.92,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_27780,0.345,22.09,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_21835,0.34,19.68,92.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_02679,0.312,18.7,93.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_32357,0.348,19.08,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_09546,0.399,17.28,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_01898,0.24,18.73,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_30515,0.277,16.62,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_20871,0.363,16.67,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_12890,0.313,18.69,96.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_09580,0.233,19.66,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_33549,0.342,15.6,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_05680,0.412,17.57,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_11108,0.311,17.11,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_38183,0.316,17.21,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_13166,0.319,21.81,95.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_39143,0.315,16.09,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_39587,0.28,17.81,91.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_13038,0.347,20.35,95.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_36270,0.342,17.13,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_16951,0.374,16.85,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_34419,0.346,17.26,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_07548,0.343,18.88,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_31396,0.365,20.35,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_12119,0.26,19.54,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_36020,0.244,16.55,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_15629,0.455,19.44,92.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_14391,0.358,21.38,91.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_07542,0.302,20.2,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_33952,0.315,17.8,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_36141,0.328,18.4,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_34174,0.358,21.42,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_06168,0.338,18.49,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_14721,0.393,19.15,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_38558,0.322,21.6,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_12636,0.313,20.53,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_39561,0.301,18.91,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_30053,0.326,18.0,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_22865,0.34,17.37,95.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_32716,0.393,15.9,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_15156,0.314,18.57,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_05611,0.286,20.31,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_28193,0.303,19.6,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_21082,0.35,20.3,95.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_38020,0.304,15.58,95.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_05107,0.318,19.06,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_25526,0.322,20.76,95.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_15330,0.342,19.73,94.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_00945,0.342,19.63,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_03242,0.403,20.65,95.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_06441,0.383,17.97,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_39674,0.314,22.11,96.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_01678,0.367,20.51,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_10872,0.364,17.04,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_34536,0.298,18.62,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_09886,0.367,19.26,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_04386,0.35,16.28,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_16788,0.289,19.52,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_02562,0.412,18.0,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_23204,0.297,21.71,96.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_10715,0.29,18.15,96.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_01269,0.304,21.02,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_17038,0.304,18.07,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_14494,0.36,20.78,95.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_08920,0.293,20.92,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_26627,0.316,19.27,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_05723,0.355,18.55,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_28848,0.311,18.32,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_37145,0.316,15.74,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_03005,0.283,18.94,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_35081,0.293,19.35,92.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_35308,0.313,15.72,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_37677,0.392,18.84,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_35299,0.315,22.26,91.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_17404,0.369,18.44,91.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_22868,0.355,20.72,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_21144,0.317,21.92,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_04618,0.269,17.74,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_02047,0.312,20.73,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_27650,0.339,20.64,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_31596,0.302,20.38,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_32502,0.372,22.17,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_11934,0.422,22.86,89.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_03313,0.3,16.7,95.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_03603,0.369,20.38,96.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_08887,0.299,15.2,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_07437,0.386,21.35,95.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_31135,0.434,16.42,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_09582,0.369,18.21,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_00256,0.314,17.82,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_38271,0.338,20.97,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_31058,0.343,20.74,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_02389,0.33,20.3,96.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_22910,0.355,20.18,91.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_25990,0.35,21.06,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_34919,0.332,19.91,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_11542,0.33,16.76,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_11250,0.382,21.14,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_11027,0.375,19.1,94.3,
