Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOP,DIM_BOP_03338,0.202,18.47,95.76,517.15
Dimbula Region,BOPF,DIM_BOPF_04795,0.206,18.65,90.13,
Dimbula Region,DUST,DIM_DUST_12089,0.268,14.52,94.56,808.19
Dimbula Region,DUST,DIM_DUST_14211,0.247,15.94,90.08,712.63
Dimbula Region,DUST,DIM_DUST_15717,0.236,16.32,91.18,460.62
Dimbula Region,BOPF,DIM_BOPF_03156,0.346,21.79,88.54,
Dimbula Region,BOPF,DIM_BOPF_04856,0.362,20.17,90.68,
Dimbula Region,BOP,DIM_BOP_09582,0.182,15.25,97.03,637.5
Dimbula Region,DUST,DIM_DUST_15285,0.29,16.4,89.71,986.55
Dimbula Region,BOP,DIM_BOP_07446,0.32,21.5,94.96,394.85
Dimbula Region,BOPF,DIM_BOPF_06619,0.266,16.21,90.1,
Dimbula Region,BOPF,DIM_BOPF_04223,0.215,13.66,89.53,
Dimbula Region,BOP,DIM_BOP_00773,0.247,15.04,98.79,768.02
Dimbula Region,BOPF,DIM_BOPF_05086,0.391,21.33,91.04,
Dimbula Region,BOP,DIM_BOP_00456,0.328,20.52,96.28,662.53
Dimbula Region,BOPF,DIM_BOPF_02926,0.087,32.81,91.37,
Dimbula Region,BOP,DIM_BOP_11545,0.325,16.69,94.32,756.58
Dimbula Region,BOP,DIM_BOP_10519,0.289,17.83,96.33,424.54
Dimbula Region,DUST,DIM_DUST_06431,0.265,14.77,89.44,511.44
Dimbula Region,BOP,DIM_BOP_01463,0.261,16.36,95.59,562.9
Dimbula Region,BOPF,DIM_BOPF_09929,0.318,24.15,93.2,
Dimbula Region,BOP,DIM_BOP_07900,0.314,13.15,94.99,389.37
Dimbula Region,BOPF,DIM_BOPF_08546,0.382,17.73,90.46,
Dimbula Region,DUST,DIM_DUST_13720,0.238,17.41,92.73,579.59
Dimbula Region,BOPF,DIM_BOPF_08683,0.348,20.28,90.0,
Dimbula Region,DUST,DIM_DUST_07308,0.232,16.32,90.2,605.93
Dimbula Region,BOPF,DIM_BOPF_00525,0.352,22.93,89.05,
Dimbula Region,BOPF,DIM_BOPF_05056,0.372,18.33,92.92,
Dimbula Region,BOPF,DIM_BOPF_10790,0.476,17.81,88.1,
Dimbula Region,DUST,DIM_DUST_05697,0.292,14.46,91.22,703.75
Dimbula Region,BOPF,DIM_BOPF_10671,0.28,12.34,91.12,
Dimbula Region,DUST,DIM_DUST_10982,0.27,15.42,91.52,478.07
Dimbula Region,DUST,DIM_DUST_02898,0.247,14.17,92.66,484.79
Dimbula Region,DUST,DIM_DUST_12454,0.249,16.38,93.8,581.43
Dimbula Region,DUST,DIM_DUST_16190,0.213,16.06,90.14,625.14
Dimbula Region,BOPF,DIM_BOPF_03616,0.272,19.78,87.25,
Dimbula Region,DUST,DIM_DUST_14107,0.228,13.97,94.07,610.63
Dimbula Region,DUST,DIM_DUST_00094,0.29,16.48,95.51,538.67
Dimbula Region,BOP,DIM_BOP_08165,0.178,11.26,94.83,391.57
Dimbula Region,BOP,DIM_BOP_10525,0.294,16.86,96.14,555.68
Dimbula Region,BOPF,DIM_BOPF_00917,0.27,13.11,90.78,
Dimbula Region,DUST,DIM_DUST_01792,0.236,15.19,95.05,627.95
Dimbula Region,BOP,DIM_BOP_04635,0.54,8.49,92.74,694.17
Dimbula Region,BOPF,DIM_BOPF_00409,0.321,22.55,88.77,
Dimbula Region,BOPF,DIM_BOPF_00007,0.391,21.73,90.93,
Dimbula Region,BOP,DIM_BOP_07205,0.286,13.07,94.77,460.49
Dimbula Region,DUST,DIM_DUST_14889,0.245,17.24,92.72,688.45
Dimbula Region,BOPF,DIM_BOPF_00023,0.225,17.24,91.93,
Dimbula Region,BOP,DIM_BOP_04009,0.232,18.28,97.22,450.41
Dimbula Region,DUST,DIM_DUST_12354,0.262,13.57,87.68,830.99
Dimbula Region,DUST,DIM_DUST_03008,0.22,16.47,92.42,483.1
Dimbula Region,DUST,DIM_DUST_03534,0.288,14.1,91.94,720.52
Dimbula Region,DUST,DIM_DUST_15628,0.244,13.56,93.87,615.18
Dimbula Region,BOP,DIM_BOP_08883,0.464,21.45,95.54,543.51
Dimbula Region,BOPF,DIM_BOPF_04803,0.166,27.17,89.24,
Dimbula Region,BOP,DIM_BOP_01201,0.173,20.65,93.85,494.59
Dimbula Region,DUST,DIM_DUST_12477,0.288,15.44,91.36,836.92
Dimbula Region,BOP,DIM_BOP_03459,0.32,17.22,94.21,600.01
Dimbula Region,BOP,DIM_BOP_00870,0.365,6.56,94.21,596.76
Dimbula Region,BOPF,DIM_BOPF_05417,0.35,21.51,87.59,
Dimbula Region,BOP,DIM_BOP_08403,0.375,19.32,91.67,380.56
Dimbula Region,BOPF,DIM_BOPF_00169,0.299,16.69,90.59,
Dimbula Region,BOP,DIM_BOP_05899,0.339,8.84,95.79,664.03
Dimbula Region,BOP,DIM_BOP_03042,0.228,11.26,93.46,578.62
Dimbula Region,BOP,DIM_BOP_05894,0.415,17.08,97.15,524.04
Dimbula Region,BOPF,DIM_BOPF_11193,0.244,17.76,92.36,
Dimbula Region,BOP,DIM_BOP_08151,0.309,16.37,95.73,545.44
Dimbula Region,BOP,DIM_BOP_03599,0.263,16.08,94.52,544.76
Dimbula Region,BOP,DIM_BOP_11455,0.299,19.61,94.76,497.05
Dimbula Region,DUST,DIM_DUST_05079,0.258,15.19,92.71,475.64
Dimbula Region,BOPF,DIM_BOPF_07854,0.372,19.34,89.43,
Dimbula Region,BOP,DIM_BOP_08857,0.393,17.29,95.66,629.06
Dimbula Region,DUST,DIM_DUST_09806,0.26,17.64,91.44,694.65
Dimbula Region,BOP,DIM_BOP_07418,0.191,18.43,95.16,739.94
Dimbula Region,BOPF,DIM_BOPF_07629,0.457,19.47,90.03,
Dimbula Region,BOP,DIM_BOP_05825,0.222,16.1,95.14,573.34
Dimbula Region,DUST,DIM_DUST_03494,0.258,14.56,92.12,598.3
Dimbula Region,DUST,DIM_DUST_04506,0.254,17.87,90.74,670.1
Dimbula Region,DUST,DIM_DUST_10709,0.266,14.76,93.66,406.35
Dimbula Region,BOPF,DIM_BOPF_03486,0.376,17.5,88.36,
Dimbula Region,BOP,DIM_BOP_02853,0.287,17.77,92.65,488.18
Dimbula Region,DUST,DIM_DUST_11546,0.206,15.59,93.08,579.41
Dimbula Region,BOPF,DIM_BOPF_02950,0.352,15.79,90.26,
Dimbula Region,BOP,DIM_BOP_05615,0.314,21.9,96.32,446.44
Dimbula Region,DUST,DIM_DUST_02484,0.27,14.46,91.76,660.4
Dimbula Region,DUST,DIM_DUST_02377,0.3,16.52,91.43,742.83
Dimbula Region,BOP,DIM_BOP_00213,0.171,17.12,94.39,627.06
Dimbula Region,BOP,DIM_BOP_10807,0.296,16.35,95.47,583.09
Dimbula Region,DUST,DIM_DUST_02880,0.247,16.27,93.16,604.74
Dimbula Region,BOP,DIM_BOP_04751,0.408,19.17,96.49,480.39
Dimbula Region,DUST,DIM_DUST_06430,0.311,13.96,90.59,822.47
Dimbula Region,DUST,DIM_DUST_07412,0.298,13.72,90.66,518.78
Dimbula Region,DUST,DIM_DUST_04624,0.255,13.76,89.01,709.97
Dimbula Region,DUST,DIM_DUST_07344,0.247,13.42,93.08,692.17
Dimbula Region,DUST,DIM_DUST_11565,0.275,15.36,91.95,672.8
Dimbula Region,DUST,DIM_DUST_05808,0.229,12.86,94.91,526.27
Dimbula Region,BOPF,DIM_BOPF_00494,0.414,21.42,89.79,
Dimbula Region,DUST,DIM_DUST_14647,0.281,15.32,95.27,632.29
Dimbula Region,DUST,DIM_DUST_05798,0.248,18.93,93.88,513.81
Dimbula Region,BOP,DIM_BOP_08692,0.212,10.74,95.12,619.42
Dimbula Region,DUST,DIM_DUST_00538,0.252,13.36,91.33,870.47
Dimbula Region,DUST,DIM_DUST_09598,0.237,17.15,88.91,440.85
Dimbula Region,BOPF,DIM_BOPF_00021,0.342,16.05,90.14,
Dimbula Region,BOP,DIM_BOP_04341,0.399,16.62,95.7,414.34
Dimbula Region,DUST,DIM_DUST_09320,0.239,15.67,92.84,476.31
Dimbula Region,BOP,DIM_BOP_03508,0.427,26.33,95.28,584.5
Dimbula Region,DUST,DIM_DUST_00191,0.24,15.48,96.24,630.37
Dimbula Region,BOP,DIM_BOP_01839,0.39,20.66,93.96,443.9
Dimbula Region,DUST,DIM_DUST_04448,0.226,13.32,90.59,697.55
Dimbula Region,BOPF,DIM_BOPF_07107,0.322,23.2,88.69,
Dimbula Region,BOPF,DIM_BOPF_01404,0.324,22.79,90.66,
Dimbula Region,BOPF,DIM_BOPF_08701,0.328,14.48,91.07,
Dimbula Region,DUST,DIM_DUST_09365,0.257,15.53,93.77,478.87
Dimbula Region,BOP,DIM_BOP_11457,0.438,19.21,96.78,430.1
Dimbula Region,DUST,DIM_DUST_09751,0.264,15.53,91.81,462.6
Dimbula Region,BOPF,DIM_BOPF_11692,0.308,20.72,89.85,
Dimbula Region,BOPF,DIM_BOPF_10715,0.276,13.4,92.36,
Dimbula Region,BOP,DIM_BOP_01569,0.367,26.36,97.16,589.86
Dimbula Region,BOPF,DIM_BOPF_10456,0.204,9.12,90.5,
Dimbula Region,DUST,DIM_DUST_01253,0.236,15.16,94.51,743.7
Dimbula Region,DUST,DIM_DUST_08580,0.243,14.16,89.74,664.84
Dimbula Region,BOP,DIM_BOP_01981,0.266,17.08,93.04,356.34
Dimbula Region,BOPF,DIM_BOPF_04044,0.4,25.83,89.33,
Dimbula Region,DUST,DIM_DUST_08855,0.244,13.64,91.12,799.99
Dimbula Region,BOP,DIM_BOP_01947,0.388,19.37,95.97,530.24
Dimbula Region,BOP,DIM_BOP_09307,0.189,15.33,94.96,758.96
Dimbula Region,DUST,DIM_DUST_13278,0.276,15.94,92.3,630.68
Dimbula Region,BOPF,DIM_BOPF_08617,0.265,17.55,90.28,
Dimbula Region,BOPF,DIM_BOPF_11498,0.176,12.99,91.52,
Dimbula Region,DUST,DIM_DUST_00831,0.259,14.24,88.87,678.74
Dimbula Region,DUST,DIM_DUST_11569,0.249,15.42,91.88,539.38
Dimbula Region,BOPF,DIM_BOPF_05925,0.33,17.91,88.22,
Dimbula Region,BOPF,DIM_BOPF_01797,0.354,16.49,89.89,
Dimbula Region,BOPF,DIM_BOPF_03766,0.262,28.05,90.28,
Dimbula Region,BOPF,DIM_BOPF_05347,0.322,19.08,87.54,
Dimbula Region,DUST,DIM_DUST_03373,0.261,14.61,90.17,747.24
Dimbula Region,BOP,DIM_BOP_03793,0.247,22.18,95.42,699.83
Dimbula Region,DUST,DIM_DUST_15474,0.239,13.84,93.1,565.56
Dimbula Region,DUST,DIM_DUST_12505,0.254,15.25,94.03,611.04
Dimbula Region,BOPF,DIM_BOPF_04709,0.401,21.81,88.83,
Dimbula Region,BOPF,DIM_BOPF_06299,0.351,10.89,92.04,
Dimbula Region,BOP,DIM_BOP_06371,0.145,11.46,96.95,587.52
Dimbula Region,DUST,DIM_DUST_11066,0.271,13.55,91.34,397.13
Dimbula Region,DUST,DIM_DUST_15020,0.274,15.83,90.3,545.77
Dimbula Region,DUST,DIM_DUST_07235,0.243,15.33,93.34,634.63
Dimbula Region,BOPF,DIM_BOPF_02264,0.168,20.93,90.78,
Dimbula Region,DUST,DIM_DUST_08814,0.267,14.17,92.36,633.37
Dimbula Region,DUST,DIM_DUST_14590,0.252,14.63,90.16,503.44
Dimbula Region,BOPF,DIM_BOPF_09156,0.306,22.22,88.12,
Dimbula Region,BOPF,DIM_BOPF_07025,0.21,10.1,88.96,
Dimbula Region,DUST,DIM_DUST_09142,0.279,15.76,89.26,652.08
Dimbula Region,DUST,DIM_DUST_11738,0.264,15.08,92.16,707.16
Dimbula Region,BOPF,DIM_BOPF_05653,0.192,15.62,89.85,
Dimbula Region,BOP,DIM_BOP_07820,0.319,21.23,93.07,250.02
Dimbula Region,BOP,DIM_BOP_08917,0.264,21.74,93.76,534.88
Dimbula Region,BOP,DIM_BOP_07074,0.375,18.97,95.62,750.57
Dimbula Region,DUST,DIM_DUST_00665,0.228,16.4,91.96,719.07
Dimbula Region,BOP,DIM_BOP_05938,0.319,22.41,98.22,532.95
Dimbula Region,DUST,DIM_DUST_08439,0.298,14.84,91.32,558.93
Dimbula Region,DUST,DIM_DUST_10246,0.233,13.86,93.4,678.72
Dimbula Region,BOP,DIM_BOP_04293,0.387,17.05,99.91,609.05
Dimbula Region,BOP,DIM_BOP_08660,0.382,18.34,96.15,464.82
Dimbula Region,DUST,DIM_DUST_14212,0.272,13.99,90.69,519.89
Dimbula Region,DUST,DIM_DUST_03866,0.216,16.26,92.7,723.42
Dimbula Region,BOPF,DIM_BOPF_04861,0.344,19.47,88.27,
Dimbula Region,BOP,DIM_BOP_11245,0.347,19.56,94.46,294.53
Dimbula Region,BOPF,DIM_BOPF_07552,0.29,22.09,91.56,
Dimbula Region,BOPF,DIM_BOPF_07075,0.444,17.6,88.18,
Dimbula Region,DUST,DIM_DUST_14137,0.229,15.38,91.93,364.26
Dimbula Region,DUST,DIM_DUST_04935,0.312,16.38,88.46,612.87
Dimbula Region,BOPF,DIM_BOPF_08671,0.318,19.97,90.13,
Dimbula Region,BOPF,DIM_BOPF_04472,0.411,16.24,91.82,
Dimbula Region,BOP,DIM_BOP_07813,0.291,18.1,98.04,682.61
Dimbula Region,DUST,DIM_DUST_02576,0.301,14.16,95.03,511.64
Dimbula Region,BOP,DIM_BOP_05367,0.363,10.09,96.96,374.88
Dimbula Region,BOPF,DIM_BOPF_03888,0.277,15.8,92.14,
Dimbula Region,DUST,DIM_DUST_08998,0.253,14.26,92.15,744.84
Dimbula Region,DUST,DIM_DUST_06008,0.281,15.92,88.47,571.68
Dimbula Region,BOPF,DIM_BOPF_04776,0.393,15.22,89.42,
Dimbula Region,BOP,DIM_BOP_06751,0.299,18.65,92.98,454.89
Dimbula Region,BOP,DIM_BOP_09709,0.311,21.22,93.92,571.91
Dimbula Region,BOPF,DIM_BOPF_04873,0.443,15.3,90.23,
Dimbula Region,BOP,DIM_BOP_03734,0.128,14.8,92.76,646.56
Dimbula Region,DUST,DIM_DUST_03363,0.258,14.35,93.12,662.68
Dimbula Region,DUST,DIM_DUST_14740,0.223,15.69,92.97,452.72
Dimbula Region,BOP,DIM_BOP_00678,0.307,21.59,91.51,472.03
Dimbula Region,DUST,DIM_DUST_01921,0.267,14.36,91.26,854.19
Dimbula Region,DUST,DIM_DUST_03205,0.257,15.99,89.63,816.11
Dimbula Region,BOP,DIM_BOP_11129,0.359,19.22,97.13,527.84
Dimbula Region,BOP,DIM_BOP_08311,0.349,8.13,93.67,376.66
Dimbula Region,BOPF,DIM_BOPF_05789,0.234,20.03,88.56,
Dimbula Region,DUST,DIM_DUST_01782,0.287,13.01,91.69,728.86
Dimbula Region,BOP,DIM_BOP_09636,0.232,9.65,95.16,722.84
Dimbula Region,BOPF,DIM_BOPF_08157,0.367,17.03,88.98,
Dimbula Region,BOPF,DIM_BOPF_09944,0.247,22.24,87.51,
Dimbula Region,DUST,DIM_DUST_12380,0.315,17.0,94.04,754.72
Dimbula Region,BOP,DIM_BOP_00413,0.359,23.86,95.44,439.5
Dimbula Region,BOPF,DIM_BOPF_03854,0.432,21.81,92.41,
Dimbula Region,DUST,DIM_DUST_02250,0.283,17.24,90.42,752.94
Dimbula Region,DUST,DIM_DUST_08280,0.25,14.73,93.28,798.33
Dimbula Region,BOPF,DIM_BOPF_07275,0.323,25.47,89.71,
Dimbula Region,BOP,DIM_BOP_06342,0.216,11.48,93.03,535.95
Dimbula Region,BOP,DIM_BOP_02984,0.275,25.67,96.13,727.45
Dimbula Region,BOP,DIM_BOP_05637,0.196,19.72,95.63,579.58
Dimbula Region,BOPF,DIM_BOPF_00579,0.275,14.26,89.94,
Dimbula Region,DUST,DIM_DUST_16204,0.216,15.67,92.12,508.06
Dimbula Region,DUST,DIM_DUST_01291,0.261,12.84,91.48,645.68
Dimbula Region,DUST,DIM_DUST_04142,0.219,15.38,90.26,750.91
Dimbula Region,BOPF,DIM_BOPF_11223,0.268,21.62,90.26,
Dimbula Region,DUST,DIM_DUST_03725,0.272,14.55,91.41,524.29
Dimbula Region,BOP,DIM_BOP_00780,0.341,12.0,99.65,713.66
Dimbula Region,BOP,DIM_BOP_04002,0.395,18.73,95.63,415.65
Dimbula Region,DUST,DIM_DUST_06645,0.226,15.05,94.77,560.46
Dimbula Region,BOPF,DIM_BOPF_00920,0.258,21.88,90.29,
Dimbula Region,DUST,DIM_DUST_02662,0.235,15.6,95.17,689.28
Dimbula Region,BOPF,DIM_BOPF_09206,0.164,15.78,89.24,
Dimbula Region,BOPF,DIM_BOPF_07577,0.325,13.88,91.47,
Dimbula Region,DUST,DIM_DUST_06635,0.268,15.47,90.64,724.76
Dimbula Region,BOP,DIM_BOP_00289,0.271,9.84,96.79,494.92
Dimbula Region,BOP,DIM_BOP_07428,0.262,13.81,93.83,597.52
Dimbula Region,BOP,DIM_BOP_03191,0.261,16.55,93.22,508.85
Dimbula Region,DUST,DIM_DUST_03213,0.216,13.98,93.78,883.4
Dimbula Region,BOP,DIM_BOP_00489,0.379,19.59,92.94,472.0
Dimbula Region,DUST,DIM_DUST_13080,0.231,17.44,93.12,339.78
Dimbula Region,DUST,DIM_DUST_00175,0.262,13.83,93.31,618.24
Dimbula Region,BOPF,DIM_BOPF_05760,0.344,17.42,90.73,
Dimbula Region,BOP,DIM_BOP_02211,0.19,20.12,95.79,524.56
Dimbula Region,BOPF,DIM_BOPF_10011,0.135,21.28,88.39,
Dimbula Region,DUST,DIM_DUST_09824,0.302,13.96,92.97,532.62
Dimbula Region,BOPF,DIM_BOPF_00865,0.353,18.96,91.44,
Dimbula Region,BOP,DIM_BOP_09031,0.35,8.99,96.8,530.09
Dimbula Region,BOP,DIM_BOP_11177,0.284,6.36,92.46,658.52
Dimbula Region,DUST,DIM_DUST_07740,0.226,15.88,94.51,745.95
Dimbula Region,DUST,DIM_DUST_08443,0.263,14.02,90.62,677.43
Dimbula Region,DUST,DIM_DUST_02383,0.259,15.15,93.1,811.84
Dimbula Region,DUST,DIM_DUST_10797,0.237,14.7,90.7,714.35
Dimbula Region,BOPF,DIM_BOPF_08136,0.324,13.59,87.36,
Dimbula Region,BOPF,DIM_BOPF_05415,0.45,26.02,91.32,
Dimbula Region,BOPF,DIM_BOPF_07385,0.39,15.74,91.14,
Dimbula Region,BOP,DIM_BOP_05049,0.428,20.58,96.14,628.03
Dimbula Region,DUST,DIM_DUST_09525,0.246,14.1,90.86,550.09
Dimbula Region,BOP,DIM_BOP_09723,0.34,13.46,99.05,645.04
Dimbula Region,BOPF,DIM_BOPF_07529,0.397,15.6,89.21,
Dimbula Region,DUST,DIM_DUST_09189,0.262,14.51,93.61,729.34
Dimbula Region,BOP,DIM_BOP_10286,0.384,16.19,94.43,668.56
Dimbula Region,BOPF,DIM_BOPF_07898,0.14,19.94,90.8,
Dimbula Region,BOPF,DIM_BOPF_03383,0.322,22.23,90.98,
Dimbula Region,BOPF,DIM_BOPF_09448,0.385,23.26,88.11,
Dimbula Region,BOP,DIM_BOP_09419,0.369,15.86,95.38,379.45
Dimbula Region,BOPF,DIM_BOPF_10427,0.336,18.18,89.68,
Dimbula Region,DUST,DIM_DUST_14073,0.296,17.31,89.06,687.6
Dimbula Region,DUST,DIM_DUST_13349,0.308,16.91,90.28,657.81
Dimbula Region,BOPF,DIM_BOPF_02639,0.442,23.67,88.69,
Dimbula Region,DUST,DIM_DUST_05937,0.228,15.34,92.69,846.23
Dimbula Region,BOPF,DIM_BOPF_09499,0.394,18.44,86.92,
Dimbula Region,DUST,DIM_DUST_07070,0.245,15.11,92.08,775.25
Dimbula Region,DUST,DIM_DUST_14788,0.235,16.82,91.21,618.62
Dimbula Region,BOP,DIM_BOP_10709,0.343,23.06,93.95,506.73
Dimbula Region,BOPF,DIM_BOPF_04833,0.295,24.04,91.76,
Dimbula Region,DUST,DIM_DUST_07903,0.249,16.4,91.05,631.1
Dimbula Region,BOP,DIM_BOP_01063,0.415,13.87,90.68,576.51
Dimbula Region,BOPF,DIM_BOPF_02036,0.334,20.78,86.6,
Dimbula Region,BOP,DIM_BOP_04265,0.291,16.57,94.14,528.44
Dimbula Region,BOP,DIM_BOP_10944,0.341,28.23,96.62,698.41
Dimbula Region,BOP,DIM_BOP_04191,0.392,13.36,96.87,392.78
Dimbula Region,DUST,DIM_DUST_13271,0.262,13.72,91.98,832.0
Dimbula Region,DUST,DIM_DUST_10324,0.256,15.53,95.17,781.73
Dimbula Region,DUST,DIM_DUST_04668,0.286,14.67,92.96,730.45
Dimbula Region,DUST,DIM_DUST_09289,0.255,15.68,91.63,576.24
Dimbula Region,DUST,DIM_DUST_05005,0.222,13.51,89.93,892.26
Dimbula Region,BOP,DIM_BOP_03646,0.21,13.55,93.26,366.92
Dimbula Region,DUST,DIM_DUST_16445,0.203,16.14,90.47,571.95
Dimbula Region,BOPF,DIM_BOPF_04355,0.358,20.31,93.82,
Dimbula Region,BOP,DIM_BOP_09334,0.319,18.54,95.49,523.17
Dimbula Region,BOP,DIM_BOP_08721,0.256,16.3,94.79,543.41
Dimbula Region,BOPF,DIM_BOPF_03244,0.324,20.12,91.42,
Dimbula Region,DUST,DIM_DUST_03593,0.29,13.98,90.35,538.47
Dimbula Region,BOP,DIM_BOP_09176,0.338,16.03,93.37,247.31
Dimbula Region,BOPF,DIM_BOPF_02250,0.275,19.91,91.84,
Dimbula Region,BOPF,DIM_BOPF_04264,0.291,20.15,92.26,
Dimbula Region,DUST,DIM_DUST_04685,0.263,12.41,94.59,649.46
Dimbula Region,BOP,DIM_BOP_00137,0.242,19.98,95.19,279.36
Dimbula Region,BOPF,DIM_BOPF_04578,0.326,22.79,89.77,
Dimbula Region,DUST,DIM_DUST_11960,0.231,12.6,92.07,778.6
Dimbula Region,BOP,DIM_BOP_07934,0.299,17.14,91.48,474.84
Dimbula Region,DUST,DIM_DUST_10224,0.29,16.6,90.29,491.98
Dimbula Region,BOP,DIM_BOP_10791,0.376,20.76,96.54,592.51
Dimbula Region,BOPF,DIM_BOPF_03956,0.442,17.01,91.58,
Dimbula Region,BOP,DIM_BOP_04957,0.26,19.18,94.5,560.16
Dimbula Region,BOP,DIM_BOP_00015,0.452,15.62,96.31,674.81
Dimbula Region,DUST,DIM_DUST_01095,0.196,17.78,92.18,537.42
Dimbula Region,BOPF,DIM_BOPF_04855,0.137,12.93,89.96,
Dimbula Region,BOP,DIM_BOP_05483,0.411,13.42,97.47,315.7
Dimbula Region,BOP,DIM_BOP_08278,0.342,13.07,95.83,685.58
Dimbula Region,DUST,DIM_DUST_04465,0.205,15.98,93.19,717.67
Dimbula Region,DUST,DIM_DUST_02815,0.188,15.34,90.83,498.24
Dimbula Region,DUST,DIM_DUST_10748,0.273,14.51,88.29,544.77
Dimbula Region,BOPF,DIM_BOPF_01844,0.234,19.88,92.91,
Dimbula Region,BOPF,DIM_BOPF_07538,0.341,18.12,92.3,
Dimbula Region,DUST,DIM_DUST_14033,0.255,16.25,93.48,556.05
Dimbula Region,BOPF,DIM_BOPF_00955,0.236,21.65,92.05,
Dimbula Region,DUST,DIM_DUST_10616,0.241,15.99,91.73,704.51
Dimbula Region,BOP,DIM_BOP_05288,0.382,13.69,96.24,625.26
Dimbula Region,BOP,DIM_BOP_07635,0.203,17.89,96.01,656.02
Dimbula Region,DUST,DIM_DUST_07797,0.257,16.29,91.24,600.9
Dimbula Region,BOPF,DIM_BOPF_01750,0.29,13.06,89.16,
Dimbula Region,BOPF,DIM_BOPF_11514,0.337,19.51,90.61,
Dimbula Region,BOPF,DIM_BOPF_10140,0.241,13.58,88.93,
Dimbula Region,DUST,DIM_DUST_00899,0.311,13.55,93.91,800.11
Dimbula Region,DUST,DIM_DUST_14877,0.291,13.35,90.64,1046.58
Dimbula Region,BOPF,DIM_BOPF_02913,0.326,25.21,91.06,
Dimbula Region,DUST,DIM_DUST_15393,0.276,15.0,92.84,845.9
Dimbula Region,DUST,DIM_DUST_09685,0.291,16.86,92.0,637.83
Dimbula Region,BOPF,DIM_BOPF_06807,0.288,15.47,88.62,
Dimbula Region,BOPF,DIM_BOPF_09521,0.446,15.69,90.54,
Dimbula Region,BOPF,DIM_BOPF_00895,0.399,22.6,91.5,
Dimbula Region,BOP,DIM_BOP_02597,0.214,17.09,94.3,628.66
Dimbula Region,BOP,DIM_BOP_11123,0.33,14.67,94.53,633.37
Dimbula Region,DUST,DIM_DUST_08669,0.231,14.29,94.62,478.3
Dimbula Region,BOP,DIM_BOP_00662,0.352,13.14,95.29,558.57
Dimbula Region,BOP,DIM_BOP_11409,0.391,23.44,98.21,538.92
Dimbula Region,BOPF,DIM_BOPF_00303,0.37,20.68,89.62,
Dimbula Region,BOPF,DIM_BOPF_06818,0.424,19.01,89.17,
Dimbula Region,DUST,DIM_DUST_02870,0.283,15.46,89.36,476.03
Dimbula Region,DUST,DIM_DUST_09042,0.229,17.08,90.46,856.58
Dimbula Region,DUST,DIM_DUST_12982,0.232,16.59,93.37,534.75
Dimbula Region,DUST,DIM_DUST_06448,0.277,15.77,92.72,475.17
Dimbula Region,BOP,DIM_BOP_10970,0.171,17.32,93.53,405.88
Dimbula Region,BOPF,DIM_BOPF_01638,0.267,12.82,88.55,
Dimbula Region,BOP,DIM_BOP_07615,0.229,17.04,93.82,595.0
Dimbula Region,DUST,DIM_DUST_13460,0.217,14.91,90.0,227.4
Dimbula Region,BOPF,DIM_BOPF_08739,0.247,20.24,92.56,
Dimbula Region,BOP,DIM_BOP_07043,0.355,17.25,94.9,516.71
Dimbula Region,BOPF,DIM_BOPF_04073,0.369,18.11,89.33,
Dimbula Region,DUST,DIM_DUST_10904,0.206,14.42,91.0,738.0
Dimbula Region,BOPF,DIM_BOPF_04292,0.19,26.93,87.82,
Dimbula Region,DUST,DIM_DUST_06365,0.24,14.63,91.33,610.4
Dimbula Region,DUST,DIM_DUST_15980,0.27,15.66,91.12,550.11
Dimbula Region,BOP,DIM_BOP_09183,0.28,22.02,95.45,701.86
Dimbula Region,DUST,DIM_DUST_15873,0.287,15.53,91.8,434.46
Dimbula Region,BOPF,DIM_BOPF_09074,0.186,27.58,89.52,
Dimbula Region,BOP,DIM_BOP_02435,0.315,23.57,94.55,540.49
Dimbula Region,DUST,DIM_DUST_05238,0.244,17.0,95.08,644.77
Dimbula Region,BOPF,DIM_BOPF_07540,0.35,18.68,89.06,
Dimbula Region,DUST,DIM_DUST_09436,0.279,16.19,90.99,692.7
Dimbula Region,DUST,DIM_DUST_14362,0.258,15.95,89.93,670.39
Dimbula Region,BOP,DIM_BOP_05493,0.363,14.82,95.32,568.14
Dimbula Region,BOP,DIM_BOP_01428,0.258,12.25,93.48,638.6
Dimbula Region,BOPF,DIM_BOPF_03047,0.234,10.57,88.1,
Dimbula Region,DUST,DIM_DUST_02555,0.276,12.04,93.78,714.7
Dimbula Region,BOP,DIM_BOP_11678,0.261,18.02,95.82,553.67
Dimbula Region,BOPF,DIM_BOPF_09876,0.274,8.67,90.28,
Dimbula Region,BOP,DIM_BOP_06882,0.2,14.7,94.58,484.25
Dimbula Region,DUST,DIM_DUST_01504,0.259,16.64,92.51,525.83
Dimbula Region,BOPF,DIM_BOPF_06316,0.41,16.01,88.35,
Dimbula Region,BOPF,DIM_BOPF_10192,0.163,21.61,89.57,
Dimbula Region,DUST,DIM_DUST_11721,0.252,15.51,86.96,603.21
Dimbula Region,BOPF,DIM_BOPF_00712,0.385,17.16,88.28,
Dimbula Region,BOP,DIM_BOP_11316,0.252,13.71,95.25,600.85
Dimbula Region,DUST,DIM_DUST_13819,0.228,15.52,91.41,574.39
