Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_29189,0.434,19.81,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_26425,0.329,17.94,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_20247,0.355,20.09,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_00859,0.356,20.61,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_16777,0.345,18.57,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_28703,0.339,22.2,94.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_37876,0.303,22.15,92.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_38619,0.344,21.08,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_22826,0.344,17.5,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_16252,0.406,21.21,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_08563,0.328,21.5,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_03891,0.27,19.89,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_13954,0.29,19.58,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_13231,0.346,19.04,95.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_26949,0.338,18.76,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_34045,0.308,19.92,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_19005,0.353,19.53,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_12452,0.391,19.48,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_37123,0.357,15.94,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_11919,0.24,19.24,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_27531,0.406,18.76,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_35225,0.311,21.65,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_02099,0.309,17.84,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_25772,0.289,16.94,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_37344,0.292,17.01,95.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_12826,0.365,21.19,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_04828,0.296,17.92,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_09322,0.389,15.8,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_19833,0.384,16.51,98.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_24240,0.342,18.09,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_04980,0.312,14.56,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_32098,0.34,20.42,94.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_01363,0.412,14.49,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_16543,0.329,20.1,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_04644,0.348,18.03,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_03862,0.32,21.39,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_36597,0.325,17.06,92.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_17042,0.325,19.4,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_39547,0.247,21.66,91.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_37813,0.328,20.52,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_28790,0.301,20.2,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_33103,0.315,21.52,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_01472,0.326,20.5,95.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_16397,0.326,16.29,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_08474,0.352,17.2,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_12193,0.289,21.21,96.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_32281,0.344,15.92,96.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_23433,0.324,15.2,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_29332,0.353,16.83,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_19669,0.33,19.54,91.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_38471,0.324,20.54,96.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_26144,0.359,20.32,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_36875,0.261,19.72,91.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_02153,0.363,19.96,92.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_36568,0.363,18.2,96.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_35876,0.387,22.21,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_21615,0.303,20.5,93.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_04808,0.334,20.27,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_26700,0.332,19.78,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_02723,0.388,23.49,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_04277,0.327,20.5,91.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_09864,0.415,17.6,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_17909,0.368,16.64,92.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_22785,0.378,16.91,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_03238,0.352,20.63,97.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_08062,0.317,20.07,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_27824,0.361,21.08,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_31875,0.436,20.3,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_31753,0.31,17.55,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_17943,0.26,18.83,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_25133,0.348,19.92,92.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_32583,0.358,17.88,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_37246,0.322,18.66,94.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_17660,0.284,19.29,90.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_30579,0.314,17.43,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_25517,0.29,20.66,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_14267,0.353,16.5,94.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_14384,0.299,17.2,93.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_30103,0.354,22.44,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_35385,0.264,20.79,91.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_03159,0.278,18.84,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_33412,0.338,19.23,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_36021,0.268,19.45,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_12074,0.358,21.13,90.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_30077,0.271,19.22,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_28820,0.368,18.86,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_04230,0.326,19.35,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_13289,0.331,21.2,92.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_13709,0.34,19.75,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_10666,0.272,19.1,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_16806,0.282,17.9,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_07641,0.396,19.83,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_18704,0.347,19.0,92.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_15668,0.346,18.9,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_36842,0.285,20.05,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_21298,0.301,18.63,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_02641,0.322,21.99,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_30022,0.303,17.65,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_30079,0.306,16.37,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_14456,0.358,19.07,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_34586,0.286,19.19,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_20251,0.388,20.05,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_17634,0.347,20.54,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_26377,0.335,18.33,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_25082,0.341,18.89,92.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_15883,0.289,19.69,91.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_23802,0.335,19.13,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_36070,0.32,22.51,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_24343,0.3,19.14,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_30209,0.35,17.68,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_03612,0.254,19.74,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_32135,0.315,19.68,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_02862,0.351,20.89,91.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_17221,0.362,22.49,91.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_02082,0.352,20.11,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_27329,0.279,18.94,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_22751,0.396,22.05,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_27845,0.318,18.19,92.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_31250,0.368,17.39,91.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_09002,0.334,17.98,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_28301,0.338,19.27,92.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_07152,0.323,18.03,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_07763,0.373,21.04,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_09389,0.367,22.08,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_21721,0.361,20.22,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_29000,0.293,20.11,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_27659,0.343,19.52,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_19701,0.37,18.02,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_07100,0.351,15.87,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_06323,0.394,19.94,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_33077,0.308,19.84,91.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_23723,0.382,19.05,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_12734,0.342,17.43,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_20625,0.319,19.76,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_29429,0.349,20.58,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_01049,0.365,15.48,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_18743,0.331,23.26,95.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_22554,0.299,20.19,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_24933,0.412,17.36,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_26834,0.334,20.52,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_35816,0.348,20.23,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_27452,0.336,19.97,92.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_38658,0.332,17.46,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_21008,0.323,20.55,91.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_28272,0.301,17.61,91.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_28782,0.296,19.58,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_01557,0.282,21.4,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_14259,0.334,20.7,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_18368,0.35,15.27,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_11311,0.29,18.95,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_27584,0.396,20.39,97.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_38352,0.296,20.56,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_17887,0.381,20.42,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_08164,0.302,17.67,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_03493,0.348,19.32,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_37141,0.318,16.99,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_20100,0.368,17.13,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_26721,0.312,20.87,95.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_12141,0.267,17.98,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_12546,0.37,19.7,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_16978,0.356,15.75,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_18109,0.353,19.75,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_00379,0.354,18.6,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_36189,0.319,24.7,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_32974,0.307,17.63,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_08093,0.406,16.98,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_39127,0.34,17.02,95.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_08772,0.409,16.37,92.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_33013,0.354,17.49,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_07762,0.337,16.03,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_38163,0.313,21.75,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_33323,0.414,21.03,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_23934,0.358,17.28,91.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_03990,0.354,19.27,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_03339,0.31,19.28,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_29790,0.357,18.36,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_04450,0.373,19.32,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_33895,0.258,18.69,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_32665,0.316,13.39,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_29425,0.303,21.03,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_20559,0.351,17.99,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_36892,0.309,23.98,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_29273,0.322,19.15,94.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_12439,0.318,17.56,95.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_31593,0.337,16.81,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_06537,0.327,18.07,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_06861,0.233,21.08,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_27951,0.351,22.29,95.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_15959,0.4,20.36,91.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_36919,0.356,22.44,96.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_01202,0.356,17.46,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_16755,0.341,19.42,96.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_39213,0.345,18.91,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_35205,0.295,18.94,98.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_08970,0.378,18.85,95.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_24836,0.383,19.01,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_23223,0.321,19.45,96.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_38895,0.277,20.43,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_25755,0.333,21.33,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_22778,0.34,17.92,92.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_01019,0.376,17.27,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_17932,0.203,18.89,95.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_28302,0.265,21.47,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_19251,0.373,16.36,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_16213,0.318,17.93,91.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_05215,0.338,17.5,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_12942,0.345,19.47,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_32908,0.403,17.58,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_33920,0.337,18.98,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_26544,0.38,19.43,92.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_34362,0.329,20.57,91.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_25037,0.341,18.55,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_30132,0.277,18.72,95.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_23900,0.367,18.06,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_29196,0.282,15.54,96.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_03682,0.393,17.49,92.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_36984,0.419,19.3,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_37334,0.314,19.18,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_02917,0.284,15.64,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_22325,0.3,19.25,95.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_22373,0.384,15.91,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_30434,0.388,19.47,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_28710,0.367,19.79,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_15857,0.335,17.28,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_02845,0.333,22.35,96.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_37831,0.319,15.01,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_02484,0.352,17.69,95.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_38743,0.325,18.35,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_36981,0.423,15.24,91.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_39011,0.467,17.4,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_32333,0.392,22.07,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_30241,0.407,20.76,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_14225,0.359,21.69,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_18224,0.303,19.27,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_23225,0.343,20.82,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_33001,0.327,20.32,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_07191,0.337,18.31,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_04300,0.398,18.64,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_34864,0.361,20.66,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_14299,0.244,21.73,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_17394,0.296,17.14,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_05121,0.365,21.65,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_01298,0.446,22.79,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_07603,0.345,18.72,95.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_24501,0.409,18.98,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_09442,0.316,18.15,96.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_17342,0.368,17.96,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_27220,0.385,18.61,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_10372,0.356,20.68,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_30548,0.292,19.53,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_32059,0.364,16.65,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_29568,0.366,17.73,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_11530,0.307,18.83,91.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_16021,0.284,18.35,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_33690,0.289,17.29,95.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_32922,0.348,18.11,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_08628,0.283,19.2,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_38014,0.313,17.45,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_29042,0.324,17.06,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_37162,0.401,16.86,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_04262,0.291,14.38,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_16934,0.378,18.92,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_15045,0.409,22.61,92.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_22688,0.319,19.59,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_21342,0.35,20.35,96.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_36697,0.365,18.28,96.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_00266,0.332,19.68,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_03887,0.332,21.98,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_12019,0.321,16.98,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_10136,0.284,19.65,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_20133,0.262,17.91,95.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_09210,0.348,17.84,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_32712,0.373,21.74,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_30078,0.354,19.56,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_04937,0.291,18.33,90.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_32960,0.296,14.71,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_14850,0.365,20.14,91.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_04782,0.36,19.59,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_37763,0.345,20.09,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_14803,0.304,16.74,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_23877,0.366,16.89,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_03965,0.402,18.79,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_35708,0.294,15.97,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_31730,0.373,22.36,91.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_26944,0.343,23.58,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_21935,0.371,15.26,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_01582,0.309,21.8,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_35330,0.332,19.45,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_29390,0.331,16.45,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_01067,0.436,17.26,92.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_20064,0.383,17.89,96.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_06015,0.329,16.71,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_04500,0.316,24.12,91.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_21042,0.301,20.57,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_39925,0.363,24.23,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_16739,0.335,19.19,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_16225,0.344,17.02,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_22784,0.35,17.99,95.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_26931,0.338,19.95,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_00895,0.364,21.37,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_39595,0.261,21.14,92.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_12043,0.355,17.26,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_11032,0.374,14.87,92.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_32564,0.321,20.3,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_13689,0.353,18.88,90.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_31032,0.334,16.15,97.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_10204,0.42,21.61,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_18634,0.307,21.42,95.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_24764,0.395,19.58,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_06218,0.298,18.96,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_08015,0.371,15.28,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_23412,0.333,17.12,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_22495,0.337,16.9,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_39355,0.389,15.93,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_04558,0.437,16.9,94.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_01968,0.318,18.38,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_26814,0.382,19.38,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_05748,0.341,19.88,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_11870,0.365,18.37,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_13111,0.305,18.11,92.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_28815,0.32,20.2,95.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_01887,0.338,18.04,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_30089,0.303,17.6,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_31562,0.27,20.46,96.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_24861,0.348,17.21,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_34642,0.334,20.29,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_35116,0.329,18.16,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_15014,0.405,18.78,96.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_31023,0.393,14.04,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_18702,0.328,23.27,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_34474,0.306,21.8,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_29333,0.369,17.14,91.54,
